pr,se,spatial_lag,id,start,stop
1.26574,.2611496,.0464321,"DJI",26,27
1.270438,.2620849,.0466204,"DJI",27,28
1.320909,.2721166,.0486518,"DJI",28,29
1.320589,.2720531,.0486389,"DJI",29,30
1.376819,.2831903,.0509217,"DJI",30,31
1.409482,.2896405,.0522574,"DJI",31,32
1.576184,.322333,.0591904,"DJI",32,33
1.575996,.3222962,.0591824,"DJI",33,34
0,0,0,"DMA",0,1
0,0,0,"DMA",1,2
0,0,0,"DMA",2,3
.0582197,.0123668,.0019763,"DMA",3,4
.1031024,.0218797,.0035089,"DMA",4,5
.1265099,.0268336,.0043114,"DMA",5,6
.1383301,.0293332,.0047175,"DMA",6,7
.1392413,.0295259,.0047488,"DMA",7,8
.1492283,.0316368,.0050923,"DMA",8,9
.1838803,.0389538,.0062875,"DMA",9,10
.1875866,.0397358,.0064156,"DMA",10,11
.1906166,.040375,.0065204,"DMA",11,12
.2073961,.043913,.0071014,"DMA",12,13
.2420245,.0512061,.008304,"DMA",13,14
.2459767,.0520378,.0084416,"DMA",14,15
.2514761,.0531948,.0086331,"DMA",15,16
.2576989,.0545036,.00885,"DMA",16,17
.2964635,.0626485,.0102047,"DMA",17,18
.3463047,.0730994,.011956,"DMA",18,19
.3312119,.0699372,.0114245,"DMA",19,20
.4018608,.08472,.0139207,"DMA",20,21
.460884,.0970322,.016023,"DMA",21,22
.522507,.1098492,.0182347,"DMA",22,23
.5378919,.1130431,.0187897,"DMA",23,24
.5733879,.1204026,.0200741,"DMA",24,25
.6193728,.1299173,.0217471,"DMA",25,26
.6825729,.1429575,.0240629,"DMA",26,27
.7820976,.1634054,.0277498,"DMA",27,28
.8047793,.1680502,.0285971,"DMA",28,29
.8044067,.167974,.0285831,"DMA",29,30
1.088999,.2257552,.0394488,"DMA",30,31
1.155505,.2391195,.0420543,"DMA",31,32
1.207527,.2495349,.0441109,"DMA",32,33
1.212308,.2504904,.0443007,"DMA",33,34
0,0,0,"DNK",0,1
0,0,0,"DNK",1,2
0,0,0,"DNK",2,3
2.99719,.5820128,.1294406,"DNK",3,4
4.413599,.8145558,.2916758,"DNK",4,5
0,0,0,"DOM",0,1
0,0,0,"DOM",1,2
0,0,0,"DOM",2,3
.1711805,.0362735,.0058489,"DOM",3,4
.3149645,.0665307,.0108536,"DOM",4,5
.3716348,.0784015,.0128501,"DOM",5,6
.3687174,.0777911,.012747,"DOM",6,7
.3606662,.0761063,.0124626,"DOM",7,8
.3602611,.0760215,.0124483,"DOM",8,9
.4330879,.0912383,.015031,"DOM",9,10
.4541618,.0956317,.0157828,"DOM",10,11
.430244,.0906451,.0149297,"DOM",11,12
.4200943,.0885272,.0145685,"DOM",12,13
.4769685,.1003814,.0165987,"DOM",13,14
.4783492,.1006687,.0166481,"DOM",14,15
.4874547,.1025634,.0169746,"DOM",15,16
.4730427,.0995642,.016458,"DOM",16,17
.5228351,.1099174,.0182466,"DOM",17,18
.6159512,.1292101,.0216222,"DOM",18,19
.6239889,.1308712,.0219155,"DOM",19,20
.7867513,.1643588,.0279234,"DOM",20,21
.9181024,.1911704,.0328708,"DOM",21,22
1.055358,.2189747,.0381408,"DOM",22,23
1.098024,.227572,.0398009,"DOM",23,24
1.144618,.2369354,.041626,"DOM",24,25
1.17983,.2439939,.0430139,"DOM",25,26
1.270438,.2620851,.0466204,"DOM",26,27
1.559627,.3191033,.0584928,"DOM",27,28
1.601632,.3272893,.0602664,"DOM",28,29
1.601559,.327275,.0602633,"DOM",29,30
2.29649,.4587147,.0917992,"DOM",30,31
2.430334,.4830645,.0984422,"DOM",31,32
2.49475,.4946587,.1017191,"DOM",32,33
2.497724,.4951921,.1018717,"DOM",33,34
0,0,0,"DZA",0,1
0,0,0,"DZA",1,2
0,0,0,"DZA",2,3
.4800444,.1010215,.0167089,"DZA",3,4
.7798737,.1629497,.0276669,"DZA",4,5
.9421122,.1960501,.0337851,"DZA",5,6
.9134386,.1902218,.0326935,"DZA",6,7
.9245392,.1924793,.0331156,"DZA",7,8
.8908869,.1856312,.0318382,"DZA",8,9
1.168493,.241723,.0425662,"DZA",9,10
1.198612,.2477525,.0437573,"DZA",10,11
1.22905,.2538342,.0449666,"DZA",11,12
1.239846,.2559885,.045397,"DZA",12,13
1.412975,.2903295,.0524006,"DZA",13,14
1.416312,.2909875,.0525376,"DZA",14,15
1.368215,.2814889,.050571,"DZA",15,16
1.390166,.2858277,.0514666,"DZA",16,17
1.510305,.3094593,.0564268,"DZA",17,18
1.82029,.3694837,.0697207,"DZA",18,19
1.802662,.3661087,.0689441,"DZA",19,20
1.856747,.376448,.0713353,"DZA",20,21
2.146402,.4310121,.0845948,"DZA",21,22
2.151259,.431915,.0848242,"DZA",22,23
2.176117,.4365291,.0860018,"DZA",23,24
2.320443,.4630975,.0929723,"DZA",24,25
2.353251,.469083,.09459,"DZA",25,26
2.511657,.497688,.1025882,"DZA",26,27
2.517911,.498807,.1029107,"DZA",27,28
2.565717,.5073345,.1053935,"DZA",28,29
2.565425,.5072826,.1053782,"DZA",29,30
2.654191,.5229896,.1100745,"DZA",30,31
2.704773,.5318639,.1128037,"DZA",31,32
2.826448,.552976,.1195386,"DZA",32,33
2.827415,.5531423,.1195932,"DZA",33,34
0,0,0,"ECU",0,1
0,0,0,"ECU",1,2
0,0,0,"ECU",2,3
.168929,.0357981,.0057712,"ECU",3,4
.3493976,.0737471,.012065,"ECU",4,5
.4253618,.0896265,.0147559,"ECU",5,6
.4182788,.0881483,.0145039,"ECU",6,7
.4125199,.0869461,.0142992,"ECU",7,8
.4095047,.0863165,.0141921,"ECU",8,9
.487879,.1026517,.0169898,"ECU",9,10
.5071918,.1066674,.0176834,"ECU",10,11
.4870338,.1024758,.0169595,"ECU",11,12
.4867694,.1024208,.01695,"ECU",12,13
.5542731,.1164411,.0193817,"ECU",13,14
.5416605,.113825,.0189257,"ECU",14,15
.5442512,.1143625,.0190193,"ECU",15,16
.5481347,.1151681,.0191597,"ECU",16,17
.5922375,.1243054,.0207587,"ECU",17,18
.6766087,.1417288,.0238435,"ECU",18,19
.6744375,.1412813,.0237637,"ECU",19,20
.8399856,.1752486,.0299175,"ECU",20,21
1.010811,.2099751,.0364188,"ECU",21,22
1.146764,.2373661,.0417103,"ECU",22,23
1.208373,.2497041,.0441445,"ECU",23,24
1.252521,.2585158,.0459031,"ECU",24,25
1.317846,.2715088,.0485281,"ECU",25,26
1.407441,.2892379,.0521737,"ECU",26,27
1.743064,.3546633,.0663377,"ECU",27,28
1.791512,.3639716,.0684543,"ECU",28,29
1.791191,.36391,.0684402,"ECU",29,30
3.456501,.6563119,.1595282,"ECU",30,31
3.647408,.6853791,.174152,"ECU",31,32
3.694171,.6923283,.1780037,"ECU",32,33
3.695569,.692535,.1781207,"ECU",33,34
0,0,0,"EGY",0,1
0,0,0,"EGY",1,2
0,0,0,"EGY",2,3
.5214955,.1096391,.0181983,"EGY",3,4
.8791888,.1832477,.0313955,"EGY",4,5
1.017063,.2112394,.0366598,"EGY",5,6
.974567,.2026354,.035026,"EGY",6,7
.9363294,.1948754,.0335646,"EGY",7,8
.9173537,.1910181,.0328423,"EGY",8,9
1.084183,.2247854,.0392612,"EGY",9,10
1.107935,.2295659,.040188,"EGY",10,11
1.086689,.2252902,.0393588,"EGY",11,12
1.04996,.2178854,.0379315,"EGY",12,13
1.177161,.2434594,.0429084,"EGY",13,14
1.163292,.2406807,.0423611,"EGY",14,15
1.13408,.2348201,.0412121,"EGY",15,16
1.147245,.2374625,.0417292,"EGY",16,17
1.211617,.2503524,.0442733,"EGY",17,18
1.391168,.2860256,.0515075,"EGY",18,19
1.380846,.2839863,.0510859,"EGY",19,20
1.449319,.2974879,.0538963,"EGY",20,21
1.679912,.3424767,.0636074,"EGY",21,22
1.699424,.3462484,.0644476,"EGY",22,23
1.758797,.35769,.0670229,"EGY",23,24
1.896357,.383991,.0731025,"EGY",24,25
1.926857,.3897819,.0744728,"EGY",25,26
2.1351,.4289097,.0840621,"EGY",26,27
2.137466,.4293501,.0841735,"EGY",27,28
2.199622,.4408819,.0871214,"EGY",28,29
2.199396,.44084,.0871106,"EGY",29,30
2.269832,.4538242,.0905014,"EGY",30,31
2.308278,.460873,.0923757,"EGY",31,32
2.441895,.4851516,.0990264,"EGY",32,33
2.44319,.485385,.0990919,"EGY",33,34
0,0,0,"ERI",0,1
0,0,0,"ERI",1,2
0,0,0,"ERI",2,3
0,0,0,"ERI",3,4
0,0,0,"ERI",4,5
0,0,0,"ERI",5,6
.3931883,.082908,.0136131,"ERI",6,7
.4297489,.0905418,.0149121,"ERI",7,8
.4427519,.0932536,.0153755,"ERI",8,9
.6078908,.1275437,.0213284,"ERI",9,10
.6202385,.1300962,.0217786,"ERI",10,11
.6330772,.1327486,.0222476,"ERI",11,12
.633842,.1329065,.0222755,"ERI",12,13
.7258235,.1518568,.025659,"ERI",13,14
.7074557,.1480799,.02498,"ERI",14,15
.6959571,.1457137,.0245558,"ERI",15,16
.7047602,.1475254,.0248805,"ERI",16,17
.8051603,.1681282,.0286113,"ERI",17,18
.9122699,.189984,.0326491,"ERI",18,19
.904502,.1884034,.0323542,"ERI",19,20
.9634168,.2003743,.034599,"ERI",20,21
1.106823,.2293423,.0401445,"ERI",21,22
1.116095,.2312066,.0405072,"ERI",22,23
1.160504,.2401219,.0422512,"ERI",23,24
1.270551,.2621075,.0466249,"ERI",24,25
1.321066,.2721478,.0486582,"ERI",25,26
1.51988,.3113342,.0568265,"ERI",26,27
1.519027,.3111671,.0567909,"ERI",27,28
1.573417,.3217933,.0590736,"ERI",28,29
1.572833,.3216796,.059049,"ERI",29,30
1.637696,.3342973,.0617998,"ERI",30,31
1.671842,.3409152,.0632608,"ERI",31,32
1.861727,.3773978,.0715567,"ERI",32,33
1.861589,.3773714,.0715505,"ERI",33,34
0,0,0,"EST",0,1
0,0,0,"EST",1,2
0,0,0,"EST",2,3
0,0,0,"EST",3,4
1.832894,.3718937,.0702776,"EST",4,5
2.737386,.5375557,.1145847,"EST",5,6
2.962167,.5761148,.1273628,"EST",6,7
3.231389,.620632,.1440495,"EST",7,8
3.182303,.6126596,.1408756,"EST",8,9
3.479729,.6599082,.1612245,"EST",9,10
3.549955,.6706811,.1664849,"EST",10,11
3.58314,.675719,.1690448,"EST",11,12
3.622347,.6816275,.172136,"EST",12,13
0,0,0,"ETH",0,1
0,0,0,"ETH",1,2
0,0,0,"ETH",2,3
.2238799,.0473861,.0076732,"ETH",3,4
.3755744,.0792255,.0129894,"ETH",4,5
.431562,.09092,.0149767,"ETH",5,6
.405898,.0855633,.014064,"ETH",6,7
.4175525,.0879967,.0144781,"ETH",7,8
.419355,.0883729,.0145422,"ETH",8,9
.550828,.1157267,.0192571,"ETH",9,10
.5475549,.1150478,.0191387,"ETH",10,11
.5584273,.1173023,.019532,"ETH",11,12
.5564673,.116896,.0194611,"ETH",12,13
.6406665,.1343156,.0225251,"ETH",13,14
.6267931,.1314506,.0220179,"ETH",14,15
.590825,.1240131,.0207073,"ETH",15,16
.612779,.1285543,.0215066,"ETH",16,17
.6908804,.1446685,.0243687,"ETH",17,18
.7834292,.1636782,.0277995,"ETH",18,19
.7773129,.1624248,.0275714,"ETH",19,20
.8188448,.1709277,.0291238,"ETH",20,21
.9437748,.1963877,.0338485,"ETH",21,22
.9397366,.1955676,.0336945,"ETH",22,23
.9808255,.2039039,.035266,"ETH",23,24
1.080129,.2239687,.0391033,"ETH",24,25
1.120529,.2320978,.0406808,"ETH",25,26
1.278819,.263753,.0469566,"ETH",26,27
1.300007,.2679661,.0478085,"ETH",27,28
1.353706,.2786175,.0499808,"ETH",28,29
1.35335,.278547,.0499663,"ETH",29,30
1.420999,.2919114,.0527301,"ETH",30,31
1.457331,.2990635,.0542272,"ETH",31,32
1.67206,.3409575,.0632702,"ETH",32,33
1.671849,.3409165,.0632611,"ETH",33,34
0,0,0,"EUETS_first",0,1
0,0,0,"EUETS_first",1,2
0,0,0,"EUETS_first",2,3
1.597583,.3265013,.0600949,"EUETS_first",3,4
2.473291,.4908057,.1006214,"EUETS_first",4,5
2.985895,.5801139,.1287677,"EUETS_first",5,6
2.878616,.5619226,.122505,"EUETS_first",6,7
2.867569,.5600336,.1218727,"EUETS_first",7,8
2.872361,.5608532,.1221467,"EUETS_first",8,9
3.568904,.6735619,.1679405,"EUETS_first",9,10
3.575438,.6745528,.1684462,"EUETS_first",10,11
3.566681,.6732244,.1677689,"EUETS_first",11,12
3.563429,.6727306,.1675183,"EUETS_first",12,13
3.734375,.6982496,.181416,"EUETS_first",13,14
3.733821,.6981684,.1813684,"EUETS_first",14,15
3.738868,.6989084,.1818036,"EUETS_first",15,16
3.7207,.696241,.1802443,"EUETS_first",16,17
3.98192,.7337441,.2051263,"EUETS_first",17,18
0,0,0,"FIN",0,1
0,0,0,"FIN",1,2
0,0,0,"FIN",2,3
0,0,0,"FJI",0,1
0,0,0,"FJI",1,2
0,0,0,"FJI",2,3
.2315332,.0489977,.0079391,"FJI",3,4
.4176129,.0880093,.0144803,"FJI",4,5
.4689098,.0987037,.0163101,"FJI",5,6
.4716673,.0992778,.0164088,"FJI",6,7
.4420157,.0931001,.0153493,"FJI",7,8
.4572293,.0962709,.0158924,"FJI",8,9
.5598823,.117604,.0195847,"FJI",9,10
.5576245,.1171359,.019503,"FJI",10,11
.5467929,.1148898,.0191112,"FJI",11,12
.5253043,.1104301,.0183356,"FJI",12,13
.610059,.127992,.0214074,"FJI",13,14
.6196955,.129984,.0217588,"FJI",14,15
.6290445,.1319157,.0221002,"FJI",15,16
.616935,.1294135,.0216581,"FJI",16,17
.6964591,.145817,.0245743,"FJI",17,18
.7725313,.1614446,.0273932,"FJI",18,19
.7718247,.1612998,.0273669,"FJI",19,20
.8736414,.1821168,.0311859,"FJI",20,21
1.544517,.3161525,.057858,"FJI",21,22
1.624684,.331771,.0612454,"FJI",22,23
1.820008,.3694297,.0697083,"FJI",23,24
1.891555,.3830777,.0728875,"FJI",24,25
2.347009,.4679457,.0942812,"FJI",25,26
2.551069,.5047268,.1046294,"FJI",26,27
2.640293,.5205415,.1093315,"FJI",27,28
2.800719,.54854,.1180936,"FJI",28,29
2.799359,.548305,.1180175,"FJI",29,30
2.919342,.5688618,.124856,"FJI",30,31
2.979663,.579065,.1283976,"FJI",31,32
3.189909,.6138993,.1413632,"FJI",32,33
3.191358,.6141353,.1414563,"FJI",33,34
0,0,0,"FSM",0,1
0,0,0,"FSM",1,2
0,0,0,"FSM",2,3
0,0,0,"FSM",3,4
.315051,.0665488,.0108566,"FSM",4,5
.3594609,.075854,.01242,"FSM",5,6
.4181825,.0881282,.0145005,"FSM",6,7
.431587,.0909252,.0149776,"FSM",7,8
.4270387,.0899764,.0148156,"FSM",8,9
.5360237,.1126554,.0187222,"FSM",9,10
.5374236,.1129459,.0187727,"FSM",10,11
.5665109,.1189778,.0198248,"FSM",11,12
.5604004,.1177114,.0196035,"FSM",12,13
.6741502,.1412221,.0237531,"FSM",13,14
.6831649,.1430795,.0240846,"FSM",14,15
.632798,.1326909,.0222374,"FSM",15,16
.658937,.1380857,.0231945,"FSM",16,17
.7573202,.1583249,.0268272,"FSM",17,18
.8363053,.1744967,.0297792,"FSM",18,19
.834932,.1742161,.0297276,"FSM",19,20
.930092,.193608,.0333269,"FSM",20,21
1.258126,.2596328,.0461273,"FSM",21,22
1.388682,.2855347,.051406,"FSM",22,23
1.713162,.3489005,.065041,"FSM",23,24
1.790836,.363842,.0684246,"FSM",24,25
2.060261,.4149323,.0805674,"FSM",25,26
2.35241,.4689299,.0945484,"FSM",26,27
2.457449,.4879552,.099815,"FSM",27,28
2.695304,.5302069,.1122897,"FSM",28,29
2.694184,.5300108,.112229,"FSM",29,30
2.78582,.5459641,.117262,"FSM",30,31
2.829931,.5535754,.1197352,"FSM",31,32
3.064368,.5932384,.1334989,"FSM",32,33
3.0658,.5934764,.1335865,"FSM",33,34
0,0,0,"GAB",0,1
0,0,0,"GAB",1,2
0,0,0,"GAB",2,3
.1785336,.0378256,.0061028,"GAB",3,4
.3160396,.0667562,.0108913,"GAB",4,5
.3693769,.0779291,.0127703,"GAB",5,6
.3595812,.0758792,.0124243,"GAB",6,7
.3682544,.0776942,.0127306,"GAB",7,8
.3661098,.0772455,.0126548,"GAB",8,9
.4423476,.0931693,.0153611,"GAB",9,10
.4336076,.0913467,.0150496,"GAB",10,11
.4302055,.090637,.0149284,"GAB",11,12
.4297531,.0905427,.0149123,"GAB",12,13
.4865194,.1023688,.016941,"GAB",13,14
.4765553,.1002954,.0165839,"GAB",14,15
.4843775,.1019232,.0168642,"GAB",15,16
.4812326,.1012688,.0167514,"GAB",16,17
.5326139,.1119477,.0185992,"GAB",17,18
.6421826,.1346286,.0225806,"GAB",18,19
.6418683,.1345637,.0225691,"GAB",19,20
.6943582,.1453845,.0244969,"GAB",20,21
.8339892,.1740235,.0296922,"GAB",21,22
.8631085,.1799687,.0307883,"GAB",22,23
.9067578,.1888625,.0324398,"GAB",23,24
.9872931,.2052143,.0355142,"GAB",24,25
1.018815,.2115937,.0367274,"GAB",25,26
1.137541,.235515,.0413479,"GAB",26,27
1.157532,.2395259,.0421341,"GAB",27,28
1.198563,.2477426,.0437553,"GAB",28,29
1.199281,.2478862,.0437838,"GAB",29,30
1.288096,.2655984,.0473292,"GAB",30,31
1.342142,.276327,.0495114,"GAB",31,32
1.547456,.3167267,.0579814,"GAB",32,33
1.547165,.3166697,.0579691,"GAB",33,34
0,0,0,"GEO",0,1
0,0,0,"GEO",1,2
0,0,0,"GEO",2,3
0,0,0,"GEO",3,4
.3380525,.0713707,.0116653,"GEO",4,5
.6747059,.1413366,.0237735,"GEO",5,6
.797959,.1666541,.028342,"GEO",6,7
.8815896,.183737,.0314863,"GEO",7,8
.8673645,.1808368,.0309489,"GEO",8,9
1.196747,.2473795,.0436834,"GEO",9,10
1.163339,.2406901,.0423629,"GEO",10,11
1.108373,.2296541,.0402051,"GEO",11,12
1.146043,.2372215,.041682,"GEO",12,13
1.435947,.2948561,.0533449,"GEO",13,14
1.469497,.3014545,.0547307,"GEO",14,15
1.450663,.2977522,.0539518,"GEO",15,16
1.464427,.3004583,.0545207,"GEO",16,17
1.669509,.3404636,.0631607,"GEO",17,18
1.855853,.3762774,.0712955,"GEO",18,19
1.878738,.3806387,.0723147,"GEO",19,20
1.91457,.3874507,.0739198,"GEO",20,21
2.164741,.4344189,.0854621,"GEO",21,22
2.190072,.4391146,.0866658,"GEO",22,23
2.229981,.4464892,.0885762,"GEO",23,24
2.687532,.5288455,.111869,"GEO",24,25
2.709563,.5327013,.1130641,"GEO",25,26
3.023449,.5864145,.1310152,"GEO",26,27
3.095425,.5983886,.1354092,"GEO",27,28
3.141886,.6060457,.1383094,"GEO",28,29
3.142015,.6060669,.1383175,"GEO",29,30
3.179955,.6122766,.1407254,"GEO",30,31
3.199664,.615487,.1419908,"GEO",31,32
3.27173,.6271335,.1467074,"GEO",32,33
3.273376,.6273978,.1468168,"GEO",33,34
0,0,0,"GHA",0,1
0,0,0,"GHA",1,2
0,0,0,"GHA",2,3
.1772721,.0375593,.0060592,"GHA",3,4
.32111,.0678195,.0110694,"GHA",4,5
.3973797,.0837838,.0137617,"GHA",5,6
.3863538,.0814795,.013371,"GHA",6,7
.3760333,.0793215,.0130057,"GHA",7,8
.3941183,.0831023,.0136461,"GHA",8,9
.4931667,.1037515,.0171795,"GHA",9,10
.4880686,.1026911,.0169966,"GHA",10,11
.4751911,.1000114,.016535,"GHA",11,12
.4743768,.0998419,.0165058,"GHA",12,13
.5451696,.114553,.0190525,"GHA",13,14
.5450218,.1145224,.0190472,"GHA",14,15
.5334119,.1121133,.018628,"GHA",15,16
.5554298,.1166809,.0194236,"GHA",16,17
.6241198,.1308982,.0219203,"GHA",17,18
.7475483,.1563193,.0264642,"GHA",18,19
.7424433,.1552712,.0262748,"GHA",19,20
.7869515,.1643999,.0279309,"GHA",20,21
.9323206,.1940609,.0334118,"GHA",21,22
.9670447,.2011102,.0347379,"GHA",22,23
1.003313,.2084579,.0361301,"GHA",23,24
1.071568,.2222437,.0387703,"GHA",24,25
1.084973,.2249445,.0392919,"GHA",25,26
1.195576,.2471453,.043637,"GHA",26,27
1.217689,.2515655,.0445146,"GHA",27,28
1.257199,.2594482,.0460902,"GHA",28,29
1.256651,.2593389,.0460683,"GHA",29,30
1.35356,.2785885,.0499749,"GHA",30,31
1.405391,.2888335,.0520897,"GHA",31,32
1.576239,.3223437,.0591927,"GHA",32,33
1.575281,.3221568,.0591522,"GHA",33,34
0,0,0,"GIN",0,1
0,0,0,"GIN",1,2
0,0,0,"GIN",2,3
.1698645,.0359956,.0058035,"GIN",3,4
.3030576,.0640325,.0104358,"GIN",4,5
.369593,.0779743,.0127779,"GIN",5,6
.3441235,.0726425,.0118791,"GIN",6,7
.3518804,.074267,.0121526,"GIN",7,8
.3622795,.076444,.0125196,"GIN",8,9
.4550676,.0958205,.0158152,"GIN",9,10
.4446466,.0936486,.0154431,"GIN",10,11
.4562159,.0960597,.0158562,"GIN",11,12
.4509186,.0949559,.015667,"GIN",12,13
.533806,.1121951,.0186422,"GIN",13,14
.5348554,.1124129,.01868,"GIN",14,15
.5091031,.1070646,.0177522,"GIN",15,16
.5309858,.1116097,.0185404,"GIN",16,17
.5944382,.1247609,.0208387,"GIN",17,18
.7059999,.1477804,.0249263,"GIN",18,19
.7054746,.1476723,.0249069,"GIN",19,20
.7452163,.1558405,.0263777,"GIN",20,21
.8735017,.1820883,.0311806,"GIN",21,22
.9238048,.1923299,.0330876,"GIN",22,23
.9401845,.1956585,.0337116,"GIN",23,24
1.00895,.2095985,.0363471,"GIN",24,25
1.029581,.21377,.037143,"GIN",25,26
1.156736,.2393664,.0421028,"GIN",26,27
1.17333,.2426922,.0427571,"GIN",27,28
1.209903,.2500099,.0442052,"GIN",28,29
1.209309,.2498911,.0441816,"GIN",29,30
1.312925,.2705319,.0483294,"GIN",30,31
1.370623,.2819653,.0506691,"GIN",31,32
1.487059,.3049021,.0554591,"GIN",32,33
1.486561,.3048046,.0554385,"GIN",33,34
0,0,0,"GMB",0,1
0,0,0,"GMB",1,2
0,0,0,"GMB",2,3
.1408916,.0298748,.0048055,"GMB",3,4
.2447476,.0517791,.0083988,"GMB",4,5
.3146618,.0664672,.0108429,"GMB",5,6
.3145177,.066437,.0108379,"GMB",6,7
.312977,.0661138,.0107838,"GMB",7,8
.3189991,.0673768,.0109952,"GMB",8,9
.4249633,.0895433,.0147417,"GMB",9,10
.4020758,.0847649,.0139284,"GMB",10,11
.4068815,.0857687,.0140989,"GMB",11,12
.4215471,.0888304,.0146202,"GMB",12,13
.4805239,.1011213,.016726,"GMB",13,14
.4945705,.1040435,.0172299,"GMB",14,15
.4934853,.1038178,.017191,"GMB",15,16
.4852152,.1020975,.0168942,"GMB",16,17
.5498114,.1155159,.0192203,"GMB",17,18
.6592363,.1381474,.0232055,"GMB",18,19
.6573095,.13775,.0231348,"GMB",19,20
.6977418,.146081,.0246216,"GMB",20,21
.8068841,.168481,.0286758,"GMB",21,22
.8417754,.1756141,.0299848,"GMB",22,23
.8578798,.1789019,.0305912,"GMB",23,24
.9186014,.1912719,.0328897,"GMB",24,25
.9435933,.1963508,.0338416,"GMB",25,26
1.021873,.212212,.0368454,"GMB",26,27
1.05672,.2192495,.0381937,"GMB",27,28
1.089055,.2257666,.039451,"GMB",28,29
1.088101,.2255744,.0394138,"GMB",29,30
1.184232,.2448753,.0431879,"GMB",30,31
1.232205,.254464,.0450923,"GMB",31,32
1.348422,.277571,.0497662,"GMB",32,33
1.34784,.2774558,.0497426,"GMB",33,34
0,0,0,"GNB",0,1
0,0,0,"GNB",1,2
0,0,0,"GNB",2,3
.1345745,.0285392,.0045884,"GNB",3,4
.2485647,.0525823,.0085317,"GNB",4,5
.2999567,.0633818,.0103271,"GNB",5,6
.2938891,.062108,.0101146,"GNB",6,7
.2959287,.0625362,.010186,"GNB",7,8
.3009028,.0635803,.0103603,"GNB",8,9
.3888583,.082003,.0134597,"GNB",9,10
.3817878,.0805249,.0132093,"GNB",10,11
.391733,.0826038,.0135615,"GNB",11,12
.3917547,.0826084,.0135623,"GNB",12,13
.4533899,.0954709,.0157552,"GNB",13,14
.4486102,.0944748,.0155846,"GNB",14,15
.4287441,.0903322,.0148763,"GNB",15,16
.4381563,.0922954,.0152117,"GNB",16,17
.5130286,.1078803,.0178934,"GNB",17,18
.6103318,.1280484,.0214173,"GNB",18,19
.6008983,.1260974,.0210737,"GNB",19,20
.6488422,.1360031,.0228245,"GNB",20,21
.756641,.1581855,.026802,"GNB",21,22
.7825374,.1634955,.0277662,"GNB",22,23
.811551,.1694359,.0288506,"GNB",23,24
.8722445,.181832,.0311331,"GNB",24,25
.8869004,.1848191,.0316872,"GNB",25,26
.9948933,.2067535,.0358062,"GNB",26,27
1.027653,.2133802,.0370685,"GNB",27,28
1.057802,.2194678,.0382356,"GNB",28,29
1.057176,.2193415,.0382113,"GNB",29,30
1.151806,.2383775,.0419087,"GNB",30,31
1.198335,.2476971,.0437463,"GNB",31,32
1.300675,.2680989,.0478355,"GNB",32,33
1.299861,.2679371,.0478026,"GNB",33,34
0,0,0,"GNQ",0,1
0,0,0,"GNQ",1,2
0,0,0,"GNQ",2,3
.1289181,.0273429,.0043941,"GNQ",3,4
.2303658,.0487519,.0078985,"GNQ",4,5
.27876,.0589306,.0095852,"GNQ",5,6
.2703145,.0571558,.0092902,"GNQ",6,7
.2713763,.057379,.0093273,"GNQ",7,8
.2693939,.0569624,.009258,"GNQ",8,9
.3633866,.0766756,.0125586,"GNQ",9,10
.3892074,.082076,.013472,"GNQ",10,11
.393396,.0829514,.0136205,"GNQ",11,12
.3951404,.0833159,.0136823,"GNQ",12,13
.465734,.0980424,.0161965,"GNQ",13,14
.4384137,.092349,.0152208,"GNQ",14,15
.4192586,.0883528,.0145388,"GNQ",15,16
.4360229,.0918504,.0151356,"GNQ",16,17
.5211264,.1095625,.018185,"GNQ",17,18
.6048229,.1269092,.0212166,"GNQ",18,19
.6171181,.1294513,.0216648,"GNQ",19,20
.6564342,.1375694,.0231027,"GNQ",20,21
.7683406,.1605854,.0272372,"GNQ",21,22
.7956792,.1661873,.0282568,"GNQ",22,23
.8304289,.173296,.0295584,"GNQ",23,24
.9166362,.1908722,.032815,"GNQ",24,25
.9430936,.1962494,.0338225,"GNQ",25,26
1.060842,.220081,.0383536,"GNQ",26,27
1.080792,.2241024,.0391291,"GNQ",27,28
1.116155,.2312187,.0405095,"GNQ",28,29
1.11611,.2312097,.0405078,"GNQ",29,30
1.202706,.2485711,.0439196,"GNQ",30,31
1.254319,.2588742,.045975,"GNQ",31,32
1.430842,.2938509,.0531348,"GNQ",32,33
1.430318,.2937477,.0531132,"GNQ",33,34
0,0,0,"GRD",0,1
0,0,0,"GRD",1,2
0,0,0,"GRD",2,3
.0553328,.0117543,.001878,"GRD",3,4
.1007568,.021383,.0034287,"GRD",4,5
.1218377,.0258452,.0041511,"GRD",5,6
.1337192,.0283583,.004559,"GRD",6,7
.1312829,.0278431,.0044753,"GRD",7,8
.133313,.0282724,.0045451,"GRD",8,9
.1691675,.0358485,.0057795,"GRD",9,10
.1663221,.0352477,.0056813,"GRD",10,11
.1900228,.0402497,.0064999,"GRD",11,12
.1975984,.0418474,.006762,"GRD",12,13
.222439,.0470826,.0076232,"GRD",13,14
.2251599,.0476557,.0077177,"GRD",14,15
.2226503,.0471271,.0076305,"GRD",15,16
.2182459,.0461993,.0074776,"GRD",16,17
.250122,.0529099,.0085859,"GRD",17,18
.2954338,.0624323,.0101687,"GRD",18,19
.2921405,.0617409,.0100533,"GRD",19,20
.3550484,.0749303,.0122643,"GRD",20,21
