pr,se,spatial_lag,id,start,stop
.3138933,.103744,.0043114,"DMA",5,6
.3428526,.1132435,.0047175,"DMA",6,7
.3450825,.1139745,.0047488,"DMA",7,8
.3694971,.1219726,.0050923,"DMA",8,9
.4538577,.1495398,.0062875,"DMA",9,10
.4628482,.1524713,.0064156,"DMA",10,11
.4701937,.1548655,.0065204,"DMA",11,12
.5107952,.1680841,.0071014,"DMA",12,13
.5941795,.1951507,.008304,"DMA",13,14
.6036611,.1982215,.0084416,"DMA",14,15
.6168432,.2024883,.0086331,"DMA",15,16
.6317421,.2073075,.00885,"DMA",16,17
.7241538,.2371187,.0102047,"DMA",17,18
.841951,.2749146,.011956,"DMA",18,19
.8064013,.2635328,.0114245,"DMA",19,20
.9718953,.3163333,.0139207,"DMA",20,21
1.108368,.3595112,.016023,"DMA",21,22
1.249101,.4036781,.0182347,"DMA",22,23
1.283956,.4145587,.0187897,"DMA",23,24
1.363944,.4394388,.0200741,"DMA",24,25
1.466672,.4712054,.0217471,"DMA",25,26
1.606201,.5140028,.0240629,"DMA",26,27
1.821996,.5793616,.0277498,"DMA",27,28
1.870498,.593906,.0285971,"DMA",28,29
1.869703,.5936682,.0285831,"DMA",29,30
2.456543,.7649588,.0394488,"DMA",30,31
2.587765,.8019493,.0420543,"DMA",31,32
2.688814,.8300688,.0441109,"DMA",32,33
2.69803,.8326171,.0443007,"DMA",33,34
0,0,0,"DNK",0,1
0,0,0,"DNK",1,2
0,0,0,"DNK",2,3
5.21053,1.329594,.1294406,"DNK",3,4
5.421419,1.103023,.2916758,"DNK",4,5
0,0,0,"DOM",0,1
0,0,0,"DOM",1,2
0,0,0,"DOM",2,3
.4230033,.1394698,.0058489,"DOM",3,4
.7680142,.2512187,.0108536,"DOM",4,5
.9013759,.2938921,.0128501,"DOM",5,6
.8945468,.2917143,.012747,"DOM",6,7
.8756801,.2856935,.0124626,"DOM",7,8
.87473,.2853901,.0124483,"DOM",8,9
1.044302,.3392834,.015031,"DOM",9,10
1.092907,.3546367,.0157828,"DOM",10,11
1.037726,.3372032,.0149297,"DOM",11,12
1.014229,.3297628,.0145685,"DOM",12,13
1.145274,.3711296,.0165987,"DOM",13,14
1.148436,.3721239,.0166481,"DOM",14,15
1.169269,.3786698,.0169746,"DOM",15,16
1.136277,.3682997,.016458,"DOM",16,17
1.249845,.4039108,.0182466,"DOM",17,18
1.459064,.4688599,.0216222,"DOM",18,19
1.476929,.4743651,.0219155,"DOM",19,20
1.831968,.5823564,.0279234,"DOM",20,21
2.109017,.6646066,.0328708,"DOM",21,22
2.389305,.745806,.0381408,"DOM",22,23
2.474484,.770047,.0398009,"DOM",23,24
2.566439,.7959734,.041626,"DOM",24,25
2.63519,.8151872,.0430139,"DOM",25,26
2.809132,.8631137,.0466204,"DOM",26,27
3.335095,1.00127,.0584928,"DOM",27,28
3.40771,1.019431,.0602664,"DOM",28,29
3.407584,1.0194,.0602633,"DOM",29,30
4.461033,1.24692,.0917992,"DOM",30,31
4.630007,1.274411,.0984422,"DOM",31,32
4.70717,1.285701,.1017191,"DOM",32,33
4.710666,1.286192,.1018717,"DOM",33,34
0,0,0,"DZA",0,1
0,0,0,"DZA",1,2
0,0,0,"DZA",2,3
1.152318,.3733442,.0167089,"DZA",3,4
1.817227,.5779285,.0276669,"DZA",4,5
2.158732,.6791627,.0337851,"DZA",5,6
2.099327,.6617618,.0326935,"DZA",6,7
2.122374,.6685235,.0331156,"DZA",7,8
2.052317,.6479275,.0318382,"DZA",8,9
2.613125,.8090367,.0425662,"DZA",9,10
2.671598,.8253012,.0437573,"DZA",10,11
2.73021,.8414927,.0449666,"DZA",11,12
2.750883,.8471767,.045397,"DZA",12,13
3.073996,.9340519,.0524006,"DZA",13,14
3.080067,.9356468,.0525376,"DZA",14,15
2.991988,.9123666,.050571,"DZA",15,16
3.032339,.923069,.0514666,"DZA",16,17
3.248591,.979322,.0564268,"DZA",17,18
3.769727,1.105999,.0697207,"DZA",18,19
3.741549,1.09952,.0689441,"DZA",19,20
3.827433,1.119117,.0713353,"DZA",20,21
4.258027,1.209693,.0845948,"DZA",21,22
4.264815,1.211002,.0848242,"DZA",22,23
4.299333,1.217595,.0860018,"DZA",23,24
4.492119,1.252237,.0929723,"DZA",24,25
4.534102,1.25924,.09459,"DZA",25,26
4.726967,1.288454,.1025882,"DZA",26,27
4.734241,1.28945,.1029107,"DZA",27,28
4.788981,1.296666,.1053935,"DZA",28,29
4.788651,1.296625,.1053782,"DZA",29,30
4.88619,1.30816,.1100745,"DZA",30,31
4.939338,1.313639,.1128037,"DZA",31,32
5.059772,1.323544,.1195386,"DZA",32,33
5.060686,1.323604,.1195932,"DZA",33,34
0,0,0,"ECU",0,1
0,0,0,"ECU",1,2
0,0,0,"ECU",2,3
.4175256,.1376805,.0057712,"ECU",3,4
.849223,.2772401,.012065,"ECU",4,5
1.02643,.3336274,.0147559,"ECU",5,6
1.010021,.3284293,.0145039,"ECU",6,7
.996662,.3241939,.0142992,"ECU",7,8
.9896613,.3219731,.0141921,"ECU",8,9
1.170239,.3789743,.0169898,"ECU",9,10
1.214292,.3927887,.0176834,"ECU",10,11
1.168307,.3783677,.0169595,"ECU",11,12
1.167703,.3781779,.01695,"ECU",12,13
1.320944,.4260795,.0193817,"ECU",13,14
1.292476,.417215,.0189257,"ECU",14,15
1.29833,.4190391,.0190193,"ECU",15,16
1.307099,.4217702,.0191597,"ECU",16,17
1.406175,.4525239,.0207587,"ECU",17,18
1.593116,.5100068,.0238435,"ECU",18,19
1.588348,.5085499,.0237637,"ECU",19,20
1.945281,.6162224,.0299175,"ECU",20,21
2.29938,.7199885,.0364188,"ECU",21,22
2.570648,.7971539,.0417103,"ECU",22,23
2.690447,.8305205,.0441445,"ECU",23,24
2.775076,.8538099,.0459031,"ECU",24,25
2.898424,.8873158,.0485281,"ECU",25,26
3.063915,.9314002,.0521737,"ECU",26,27
3.644964,1.076964,.0663377,"ECU",27,28
3.723634,1.095377,.0684543,"ECU",28,29
3.723117,1.095257,.0684402,"ECU",29,30
5.501245,1.300399,.1595282,"ECU",30,31
5.567318,1.269454,.174152,"ECU",31,32
5.578056,1.260327,.1780037,"ECU",32,33
5.578343,1.260046,.1781207,"ECU",33,34
0,0,0,"EGY",0,1
0,0,0,"EGY",1,2
0,0,0,"EGY",2,3
1.246805,.4029607,.0181983,"EGY",3,4
2.027832,.6406998,.0313955,"EGY",4,5
2.31206,.7236428,.0366598,"EGY",5,6
2.225473,.698602,.035026,"EGY",6,7
2.146785,.6756704,.0335646,"EGY",7,8
2.107462,.6641502,.0328423,"EGY",8,9
2.446954,.7622354,.0392612,"EGY",9,10
2.494137,.7756095,.040188,"EGY",10,11
2.451946,.7636536,.0393588,"EGY",11,12
2.378461,.7427049,.0379315,"EGY",12,13
2.630002,.8137423,.0429084,"EGY",13,14
2.60298,.8062038,.0423611,"EGY",14,15
2.54574,.7901598,.0412121,"EGY",15,16
2.571591,.7974182,.0417292,"EGY",16,17
2.6967,.8322493,.0442733,"EGY",17,18
3.034175,.9235544,.0515075,"EGY",18,19
3.015238,.9185408,.0510859,"EGY",19,20
3.139792,.9512591,.0538963,"EGY",20,21
3.540414,1.051967,.0636074,"EGY",21,22
3.572959,1.05981,.0644476,"EGY",22,23
3.670659,1.083016,.0670229,"EGY",23,24
3.889254,1.132938,.0731025,"EGY",24,25
3.936231,1.143273,.0744728,"EGY",25,26
4.242174,1.206619,.0840621,"EGY",26,27
4.245499,1.207265,.0841735,"EGY",27,28
4.33162,1.223661,.0871214,"EGY",28,29
4.331311,1.223604,.0871106,"EGY",29,30
4.426007,1.240799,.0905014,"EGY",30,31
4.476377,1.249558,.0923757,"EGY",31,32
4.644058,1.276531,.0990264,"EGY",32,33
4.645626,1.276765,.0990919,"EGY",33,34
0,0,0,"ERI",0,1
0,0,0,"ERI",1,2
0,0,0,"ERI",2,3
0,0,0,"ERI",3,4
0,0,0,"ERI",4,5
0,0,0,"ERI",5,6
.9517054,.3099172,.0136131,"ERI",6,7
1.036581,.3368408,.0149121,"ERI",7,8
1.066617,.3463376,.0153755,"ERI",8,9
1.441117,.463323,.0213284,"ERI",9,10
1.468597,.4717984,.0217786,"ERI",10,11
1.497091,.4805706,.0222476,"ERI",11,12
1.498786,.4810918,.0222755,"ERI",12,13
1.700572,.542713,.025659,"ERI",13,14
1.660605,.5305778,.02498,"ERI",14,15
1.635502,.5229377,.0245558,"ERI",15,16
1.654726,.5287899,.0248805,"ERI",16,17
1.871311,.5941493,.0286113,"ERI",17,18
2.096897,.6610481,.0326491,"ERI",18,19
2.080729,.6562954,.0323542,"ERI",19,20
2.202603,.6919541,.034599,"ERI",20,21
2.491935,.7749869,.0401445,"ERI",21,22
2.510281,.7801701,.0405072,"ERI",22,23
2.597537,.8046827,.0422512,"ERI",23,24
2.809346,.8631721,.0466249,"ERI",24,25
2.904446,.8889377,.0486582,"ERI",25,26
3.265488,.9836352,.0568265,"ERI",26,27
3.263984,.9832518,.0567909,"ERI",27,28
3.359041,1.007286,.0590736,"ERI",28,29
3.35803,1.007033,.059049,"ERI",29,30
3.469272,1.034633,.0617998,"ERI",30,31
3.526893,1.048692,.0632608,"ERI",31,32
3.835256,1.120879,.0715567,"ERI",32,33
3.835039,1.120831,.0715505,"ERI",33,34
0,0,0,"EST",0,1
0,0,0,"EST",1,2
0,0,0,"EST",2,3
0,0,0,"EST",3,4
3.789764,1.110577,.0702776,"EST",4,5
4.972653,1.316748,.1145847,"EST",5,6
5.181387,1.329103,.1273628,"EST",6,7
5.3807,1.322929,.1440495,"EST",7,8
5.348684,1.325756,.1408756,"EST",8,9
5.511124,1.297198,.1612245,"EST",9,10
5.537943,1.286555,.1664849,"EST",10,11
5.548986,1.28103,.1690448,"EST",11,12
5.560656,1.274103,.172136,"EST",12,13
0,0,0,"ETH",0,1
0,0,0,"ETH",1,2
0,0,0,"ETH",2,3
.5505562,.1810042,.0076732,"ETH",3,4
.9105914,.2968296,.0129894,"ETH",4,5
1.040774,.3381675,.0149767,"ETH",5,6
.9812821,.3193138,.014064,"ETH",6,7
1.008337,.3278956,.0144781,"ETH",7,8
1.012515,.3292199,.0145422,"ETH",8,9
1.313176,.4236622,.0192571,"ETH",9,10
1.30579,.4213627,.0191387,"ETH",10,11
1.330304,.4289906,.019532,"ETH",11,12
1.325889,.4276177,.0194611,"ETH",12,13
1.513898,.4857366,.0225251,"ETH",13,14
1.483154,.4762821,.0220179,"ETH",14,15
1.403017,.4515464,.0207073,"ETH",15,16
1.452004,.4666827,.0215066,"ETH",16,17
1.624398,.519554,.0243687,"ETH",17,18
1.82485,.5802191,.0277995,"ETH",18,19
1.811732,.5762767,.0275714,"ETH",19,20
1.900448,.6028597,.0291238,"ETH",20,21
2.162164,.6801651,.0338485,"ETH",21,22
2.153826,.6777291,.0336945,"ETH",22,23
2.238282,.7023193,.035266,"ETH",23,24
2.438871,.7599376,.0391033,"ETH",24,25
2.519038,.7826408,.0406808,"ETH",25,26
2.825002,.8674358,.0469566,"ETH",26,27
2.864963,.8782793,.0478085,"ETH",27,28
2.965174,.9052206,.0499808,"ETH",28,29
2.964515,.9050446,.0499663,"ETH",29,30
3.088583,.9378816,.0527301,"ETH",30,31
3.154199,.9550037,.0542272,"ETH",31,32
3.527259,1.048781,.0632702,"ETH",32,33
3.526904,1.048695,.0632611,"ETH",33,34
0,0,0,"EUETS_first",0,1
0,0,0,"EUETS_first",1,2
0,0,0,"EUETS_first",2,3
3.400753,1.017702,.0600949,"EUETS_first",3,4
4.68177,1.282081,.1006214,"EUETS_first",4,5
5.201232,1.329477,.1287677,"EUETS_first",5,6
5.108132,1.326367,.122505,"EUETS_first",6,7
5.098059,1.325841,.1218727,"EUETS_first",7,8
5.102439,1.326074,.1221467,"EUETS_first",8,9
5.544379,1.283438,.1679405,"EUETS_first",9,10
5.546519,1.28234,.1684462,"EUETS_first",10,11
5.543642,1.283809,.1677689,"EUETS_first",11,12
5.542555,1.284349,.1675183,"EUETS_first",12,13
5.585486,1.252028,.181416,"EUETS_first",13,14
5.585395,1.252145,.1813684,"EUETS_first",14,15
5.586212,1.251075,.1818036,"EUETS_first",15,16
5.583148,1.254897,.1802443,"EUETS_first",16,17
5.591861,1.193019,.2051263,"EUETS_first",17,18
0,0,0,"FIN",0,1
0,0,0,"FIN",1,2
0,0,0,"FIN",2,3
0,0,0,"FJI",0,1
0,0,0,"FJI",1,2
0,0,0,"FJI",2,3
.5689747,.1869808,.0079391,"FJI",3,4
1.008477,.3279399,.0144803,"FJI",4,5
1.126798,.3653164,.0163101,"FJI",5,6
1.133124,.3673073,.0164088,"FJI",6,7
1.064919,.3458011,.0153493,"FJI",7,8
1.099965,.3568625,.0158924,"FJI",8,9
1.333581,.4300093,.0195847,"FJI",9,10
1.328496,.4284284,.019503,"FJI",10,11
1.30407,.420827,.0191112,"FJI",11,12
1.255446,.4056608,.0183356,"FJI",12,13
1.445947,.4648139,.0214074,"FJI",13,14
1.46739,.4714265,.0217588,"FJI",14,15
1.48815,.4778197,.0221002,"FJI",15,16
1.461252,.4695346,.0216581,"FJI",16,17
1.636599,.5232719,.0245743,"FJI",17,18
1.801464,.5731881,.0273932,"FJI",18,19
1.799945,.5727312,.0273669,"FJI",19,20
2.016197,.63726,.0311859,"FJI",20,21
3.308736,.9946175,.057858,"FJI",21,22
3.447145,1.02919,.0612454,"FJI",22,23
3.769278,1.105896,.0697083,"FJI",23,24
3.881808,1.131286,.0728875,"FJI",24,25
4.526167,1.257933,.0942812,"FJI",25,26
4.772373,1.29453,.1046294,"FJI",26,27
4.871276,1.306515,.1093315,"FJI",27,28
5.03519,1.321836,.1180936,"FJI",28,29
5.033876,1.32174,.1180175,"FJI",29,30
5.144492,1.327976,.124856,"FJI",30,31
5.196062,1.329396,.1283976,"FJI",31,32
5.353775,1.325367,.1413632,"FJI",32,33
5.35474,1.325292,.1414563,"FJI",33,34
0,0,0,"FSM",0,1
0,0,0,"FSM",1,2
0,0,0,"FSM",2,3
0,0,0,"FSM",3,4
.7682189,.2512844,.0108566,"FSM",4,5
.8728529,.2847908,.01242,"FSM",5,6
1.009797,.3283586,.0145005,"FSM",6,7
1.040832,.3381858,.0149776,"FSM",7,8
1.030311,.3348562,.0148156,"FSM",8,9
1.279729,.4132406,.0187222,"FSM",9,10
1.282897,.4142284,.0187727,"FSM",10,11
1.348494,.4346429,.0198248,"FSM",11,12
1.334747,.4303717,.0196035,"FSM",12,13
1.587717,.508357,.0237531,"FSM",13,14
1.607499,.514399,.0240846,"FSM",14,15
1.496472,.4803802,.0222374,"FSM",15,16
1.554245,.4981143,.0231945,"FSM",16,17
1.768724,.563324,.0268272,"FSM",17,18
1.937492,.6139044,.0297792,"FSM",18,19
1.934584,.6130385,.0297276,"FSM",19,20
2.133879,.6718939,.0333269,"FSM",20,21
2.785747,.8567294,.0461273,"FSM",21,22
3.02962,.9223499,.051406,"FSM",22,23
3.595742,1.065268,.065041,"FSM",23,24
3.722546,1.095125,.0684246,"FSM",24,25
4.135229,1.185312,.0805674,"FSM",25,26
4.533035,1.259065,.0945484,"FSM",26,27
4.662822,1.279318,.099815,"FSM",27,28
4.929524,1.312674,.1122897,"FSM",28,29
4.92836,1.312558,.112229,"FSM",29,30
5.020736,1.320752,.117262,"FSM",30,31
5.063063,1.323759,.1197352,"FSM",31,32
5.263787,1.329451,.1334989,"FSM",32,33
5.264884,1.329432,.1335865,"FSM",33,34
0,0,0,"GAB",0,1
0,0,0,"GAB",1,2
0,0,0,"GAB",2,3
.4408766,.1453049,.0061028,"GAB",3,4
.7705579,.2520355,.0108913,"GAB",4,5
.896091,.2922068,.0127703,"GAB",5,6
.8731351,.2848808,.0124243,"GAB",6,7
.8934627,.2913685,.0127306,"GAB",7,8
.8884395,.289766,.0126548,"GAB",8,9
1.065684,.346043,.0153611,"GAB",9,10
1.045503,.3396634,.0150496,"GAB",10,11
1.037637,.337175,.0149284,"GAB",11,12
1.036591,.3368439,.0149123,"GAB",12,13
1.167131,.3779984,.016941,"GAB",13,14
1.144328,.3708319,.0165839,"GAB",14,15
1.162233,.37646,.0168642,"GAB",15,16
1.155038,.374199,.0167514,"GAB",16,17
1.272011,.4108326,.0185992,"GAB",17,18
1.517252,.4867669,.0225806,"GAB",18,19
1.516557,.4865534,.0225691,"GAB",19,20
1.632006,.5218727,.0244969,"GAB",20,21
1.932587,.6124438,.0296922,"GAB",21,22
1.994063,.6307073,.0307883,"GAB",22,23
2.085427,.6576771,.0324398,"GAB",23,24
2.251498,.7061501,.0355142,"GAB",24,25
2.31561,.724665,.0367274,"GAB",25,26
2.552546,.7920726,.0413479,"GAB",26,27
2.591728,.8030581,.0421341,"GAB",27,28
2.671502,.8252745,.0437553,"GAB",28,29
2.67289,.8256593,.0437838,"GAB",29,30
2.842528,.8721983,.0473292,"GAB",30,31
2.943724,.8994847,.0495114,"GAB",31,32
3.313873,.9959163,.0579814,"GAB",32,33
3.313364,.9957876,.0579691,"GAB",33,34
0,0,0,"GEO",0,1
0,0,0,"GEO",1,2
0,0,0,"GEO",2,3
0,0,0,"GEO",3,4
.822527,.2686983,.0116653,"GEO",4,5
1.588938,.5087301,.0237735,"GEO",5,6
1.85594,.5895463,.028342,"GEO",6,7
2.032862,.6421859,.0314863,"GEO",7,8
2.003013,.6333584,.0309489,"GEO",8,9
2.667991,.8243009,.0436834,"GEO",9,10
2.603072,.8062297,.0423629,"GEO",10,11
2.495006,.7758551,.0402051,"GEO",11,12
2.569235,.7967576,.041682,"GEO",12,13
3.115666,.9449698,.0533449,"GEO",13,14
3.176013,.9606569,.0547307,"GEO",14,15
3.14221,.9518883,.0539518,"GEO",15,16
3.166932,.9583058,.0545207,"GEO",16,17
3.522977,1.047742,.0631607,"GEO",17,18
3.826027,1.1188,.0712955,"GEO",18,19
3.861867,1.126846,.0723147,"GEO",19,20
3.917371,1.139142,.0739198,"GEO",20,21
4.283584,1.214601,.0854621,"GEO",21,22
4.318543,1.221217,.0866658,"GEO",22,23
4.372812,1.231252,.0885762,"GEO",23,24
4.921423,1.311861,.111869,"GEO",24,25
4.944277,1.314116,.1130641,"GEO",25,26
5.231763,1.329708,.1310152,"GEO",26,27
5.28722,1.328904,.1354092,"GEO",27,28
5.320844,1.327516,.1383094,"GEO",28,29
5.320936,1.327511,.1383175,"GEO",29,30
5.347103,1.325873,.1407254,"GEO",30,31
5.360234,1.324842,.1419908,"GEO",31,32
5.405512,1.320041,.1467074,"GEO",32,33
5.406496,1.319913,.1468168,"GEO",33,34
0,0,0,"GHA",0,1
0,0,0,"GHA",1,2
0,0,0,"GHA",2,3
.4378121,.1443048,.0060592,"GHA",3,4
.7825484,.255884,.0110694,"GHA",4,5
.9614674,.3130203,.0137617,"GHA",5,6
.9357696,.3048479,.013371,"GHA",6,7
.9116644,.2971716,.0130057,"GHA",7,8
.9538722,.3106061,.0136461,"GHA",8,9
1.182318,.3827657,.0171795,"GHA",9,10
1.170673,.3791104,.0169966,"GHA",10,11
1.141202,.3698488,.016535,"GHA",11,12
1.139336,.3692618,.0165058,"GHA",12,13
1.300404,.4196853,.0190525,"GHA",13,14
1.300071,.4195814,.0190472,"GHA",14,15
1.273818,.4113964,.018628,"GHA",15,16
1.323551,.4268905,.0194236,"GHA",16,17
1.477219,.4744546,.0219203,"GHA",17,18
1.747632,.5569564,.0264642,"GHA",18,19
1.736594,.55362,.0262748,"GHA",19,20
1.832397,.5824851,.0279309,"GHA",20,21
2.138492,.6732444,.0334118,"GHA",21,22
2.210051,.6941206,.0347379,"GHA",22,23
2.284144,.7155921,.0361301,"GHA",23,24
2.421777,.7550722,.0387703,"GHA",24,25
2.448528,.7626826,.0392919,"GHA",25,26
2.665725,.8236727,.043637,"GHA",26,27
2.708389,.8354779,.0445146,"GHA",27,28
2.783984,.8562475,.0460902,"GHA",28,29
2.782941,.8559621,.0460683,"GHA",29,30
2.964903,.9051483,.0499749,"GHA",30,31
3.060177,.930416,.0520897,"GHA",31,32
3.36393,1.008511,.0591927,"GHA",32,33
3.362269,1.008095,.0591522,"GHA",33,34
0,0,0,"GIN",0,1
0,0,0,"GIN",1,2
0,0,0,"GIN",2,3
.4198019,.1384241,.0058035,"GIN",3,4
.7398044,.2421537,.0104358,"GIN",4,5
.8965967,.2923681,.0127779,"GIN",5,6
.83682,.2732731,.0118791,"GIN",6,7
.8550574,.2791053,.0121526,"GIN",7,8
.879463,.2869012,.0125196,"GIN",8,9
1.094992,.3552941,.0158152,"GIN",9,10
1.070987,.347718,.0154431,"GIN",10,11
1.097634,.3561274,.0158562,"GIN",11,12
1.085441,.3522809,.015667,"GIN",12,13
1.27471,.4116747,.0186422,"GIN",13,14
1.277085,.4124159,.01868,"GIN",14,15
1.218642,.3941508,.0177522,"GIN",15,16
1.268324,.4096818,.0185404,"GIN",16,17
1.411095,.4540458,.0208387,"GIN",17,18
1.65743,.5296124,.0249263,"GIN",18,19
1.656285,.5292639,.0249069,"GIN",19,20
1.742591,.5554332,.0263777,"GIN",20,21
2.015903,.6371733,.0311806,"GIN",21,22
2.120851,.6680772,.0330876,"GIN",22,23
2.154751,.6779995,.0337116,"GIN",23,24
2.2956,.7188985,.0363471,"GIN",24,25
2.337393,.73093,.037143,"GIN",25,26
2.590173,.8026229,.0421028,"GIN",26,27
2.622548,.8116652,.0427571,"GIN",27,28
2.693397,.8313363,.0442052,"GIN",28,29
2.692251,.8310195,.0441816,"GIN",29,30
2.88921,.8848314,.0483294,"GIN",30,31
2.996428,.9135472,.0506691,"GIN",31,32
3.207357,.9687452,.0554591,"GIN",32,33
3.206472,.9685174,.0554385,"GIN",33,34
0,0,0,"GMB",0,1
0,0,0,"GMB",1,2
0,0,0,"GMB",2,3
.3491201,.1152978,.0048055,"GMB",3,4
.6007132,.1972669,.0083988,"GMB",4,5
.7672977,.2509887,.0108429,"GMB",5,6
.7669568,.2508792,.0108379,"GMB",6,7
.7633099,.2497079,.0107838,"GMB",7,8
.777558,.2542825,.0109952,"GMB",8,9
1.025507,.3333353,.0147417,"GMB",9,10
.9723954,.3164921,.0139284,"GMB",10,11
.9835676,.3200392,.0140989,"GMB",11,12
1.017595,.3308294,.0146202,"GMB",12,13
1.153416,.3736891,.016726,"GMB",13,14
1.185523,.3837712,.0172299,"GMB",14,15
1.183045,.382994,.017191,"GMB",15,16
1.164149,.3770618,.0168942,"GMB",16,17
1.310883,.4229483,.0192203,"GMB",17,18
1.554904,.4983164,.0232055,"GMB",18,19
1.550657,.4970151,.0231348,"GMB",19,20
1.639402,.5241257,.0246216,"GMB",20,21
1.874986,.5952491,.0286758,"GMB",21,22
1.949066,.6173484,.0299848,"GMB",22,23
1.983055,.6274439,.0305912,"GMB",23,24
2.110054,.6649106,.0328897,"GMB",24,25
2.161789,.6800557,.0338416,"GMB",25,26
2.321803,.7264477,.0368454,"GMB",26,27
2.392039,.7465873,.0381937,"GMB",27,28
2.456656,.7649909,.039451,"GMB",28,29
2.454756,.7644514,.0394138,"GMB",29,30
2.64374,.817566,.0431879,"GMB",30,31
2.736259,.8431573,.0450923,"GMB",31,32
2.955381,.9026039,.0497662,"GMB",32,33
2.954302,.9023154,.0497426,"GMB",33,34
0,0,0,"GNB",0,1
0,0,0,"GNB",1,2
0,0,0,"GNB",2,3
.3336583,.1102289,.0045884,"GNB",3,4
.6098664,.2002304,.0085317,"GNB",4,5
.7324473,.2397873,.0103271,"GNB",5,6
.718038,.2351501,.0101146,"GNB",6,7
.7228834,.2367099,.010186,"GNB",7,8
.7346924,.2405096,.0103603,"GNB",8,9
.9416117,.3067069,.0134597,"GNB",9,10
.925111,.3014549,.0132093,"GNB",10,11
.9483139,.3088387,.0135615,"GNB",11,12
.9483646,.3088548,.0135623,"GNB",12,13
1.091131,.3540762,.0157552,"GNB",13,14
1.080123,.3506027,.0155846,"GNB",14,15
1.034257,.3361053,.0148763,"GNB",15,16
1.056011,.342986,.0152117,"GNB",16,17
1.227571,.3969456,.0178934,"GNB",17,18
1.446555,.4650014,.0214173,"GNB",18,19
1.425523,.4585064,.0210737,"GNB",19,20
1.531972,.4912857,.0228245,"GNB",20,21
1.767259,.5628822,.026802,"GNB",21,22
1.822939,.5796449,.0277662,"GNB",22,23
1.88493,.598223,.0288506,"GNB",23,24
2.013264,.6363926,.0311331,"GNB",24,25
2.04398,.6454684,.0316872,"GNB",25,26
2.267003,.7106379,.0358062,"GNB",26,27
2.333495,.7298098,.0370685,"GNB",27,28
2.394209,.7472073,.0382356,"GNB",28,29
2.392953,.7468486,.0382113,"GNB",29,30
2.580526,.7999222,.0419087,"GNB",30,31
2.671063,.8251527,.0437463,"GNB",31,32
2.86622,.8786195,.0478355,"GNB",32,33
2.864688,.878205,.0478026,"GNB",33,34
0,0,0,"GNQ",0,1
0,0,0,"GNQ",1,2
0,0,0,"GNQ",2,3
.3197983,.1056821,.0043941,"GNQ",3,4
.5661669,.18607,.0078985,"GNQ",4,5
.6820358,.2235491,.0095852,"GNQ",5,6
.6618925,.217049,.0092902,"GNQ",6,7
.6644269,.2178672,.0093273,"GNQ",7,8
.6596949,.2163395,.009258,"GNQ",8,9
.8820582,.2877296,.0125586,"GNQ",9,10
.9424258,.3069659,.013472,"GNQ",10,11
.9521893,.3100711,.0136205,"GNQ",11,12
.9562529,.311363,.0136823,"GNQ",12,13
1.119509,.3630212,.0161965,"GNQ",13,14
1.056605,.3431738,.0152208,"GNQ",14,15
1.012292,.3291491,.0145388,"GNQ",15,16
1.051084,.3414282,.0151356,"GNQ",16,17
1.245968,.4026988,.018185,"GNQ",17,18
1.434278,.4612113,.0212166,"GNQ",18,19
1.461659,.4696601,.0216648,"GNQ",19,20
1.548728,.4964238,.0231027,"GNQ",20,21
1.792455,.5704764,.0272372,"GNQ",21,22
1.851069,.5880864,.0282568,"GNQ",22,23
1.925041,.6101959,.0295584,"GNQ",23,24
2.105972,.6637129,.032815,"GNQ",24,25
2.160758,.6797545,.0338225,"GNQ",25,26
2.400305,.7489484,.0383536,"GNQ",26,27
2.440194,.7603139,.0391291,"GNQ",27,28
2.510399,.7802035,.0405095,"GNQ",28,29
2.51031,.7801785,.0405078,"GNQ",29,30
2.679509,.8274932,.0439196,"GNQ",30,31
2.778501,.8547474,.045975,"GNQ",31,32
3.106431,.9425561,.0531348,"GNQ",32,33
3.105482,.9423079,.0531132,"GNQ",33,34
0,0,0,"GRD",0,1
0,0,0,"GRD",1,2
0,0,0,"GRD",2,3
.1381752,.0458405,.001878,"GRD",3,4
.2505794,.0829321,.0034287,"GRD",4,5
.302429,.09998,.0041511,"GRD",5,6
.3315635,.1095418,.004559,"GRD",6,7
.3255946,.1075839,.0044753,"GRD",7,8
.3305686,.1092155,.0045451,"GRD",8,9
.418106,.1378701,.0057795,"GRD",9,10
.4111804,.1356073,.0056813,"GRD",10,11
.4687544,.1543964,.0064999,"GRD",11,12
.4871033,.1603738,.006762,"GRD",12,13
.5470856,.1798774,.0076232,"GRD",13,14
.5536386,.1820048,.0077177,"GRD",14,15
.5475947,.1800427,.0076305,"GRD",15,16
.5369804,.1765956,.0074776,"GRD",16,17
.6135988,.2014384,.0085859,"GRD",17,18
.721708,.2363316,.0101687,"GRD",18,19
.7138824,.2338122,.0100533,"GRD",19,20
.8624977,.2814831,.0122643,"GRD",20,21
.9916548,.3226056,.0142226,"GRD",21,22
1.111844,.3606066,.0160771,"GRD",22,23
1.164996,.3773278,.0169075,"GRD",23,24
1.250901,.4042405,.0182633,"GRD",24,25
1.293179,.4174339,.018937,"GRD",25,26
1.428772,.4595106,.0211268,"GRD",26,27
1.641241,.5246858,.0246526,"GRD",27,28
1.687919,.538875,.0254435,"GRD",28,29
1.687872,.5388606,.0254427,"GRD",29,30
