pr,se,spatial_lag,id,start,stop
.2807638,.0690563,.0271213,"DJI",18,19
.2780429,.0683871,.0268585,"DJI",19,20
.2900228,.0713336,.0280157,"DJI",20,21
.3415595,.0840095,.0329941,"DJI",21,22
.3479894,.085591,.0336152,"DJI",22,23
.3657609,.0899621,.0353319,"DJI",23,24
.4103954,.1009403,.0396435,"DJI",24,25
.4186519,.1029711,.0404411,"DJI",25,26
.4806717,.1182254,.0464321,"DJI",26,27
.4826205,.1187047,.0466204,"DJI",27,28
.5036505,.1238772,.0486518,"DJI",28,29
.5035166,.1238443,.0486389,"DJI",29,30
.5271479,.1296566,.0509217,"DJI",30,31
.5409754,.1330576,.0522574,"DJI",31,32
.6127468,.1507104,.0591904,"DJI",32,33
.6126644,.1506901,.0591824,"DJI",33,34
0,0,0,"DMA",0,1
0,0,0,"DMA",1,2
0,0,0,"DMA",2,3
.0204592,.0050321,.0019763,"DMA",3,4
.0363251,.0089345,.0035089,"DMA",4,5
.0446324,.0109777,.0043114,"DMA",5,6
.0488359,.0120116,.0047175,"DMA",6,7
.0491602,.0120914,.0047488,"DMA",7,8
.0527167,.0129661,.0050923,"DMA",8,9
.0650892,.0160093,.0062875,"DMA",9,10
.0664156,.0163355,.0064156,"DMA",10,11
.0675003,.0166023,.0065204,"DMA",11,12
.0735144,.0180815,.0071014,"DMA",12,13
.085964,.0211436,.008304,"DMA",13,14
.0873882,.0214939,.0084416,"DMA",14,15
.089371,.0219816,.0086331,"DMA",15,16
.0916162,.0225338,.00885,"DMA",16,17
.1056408,.0259833,.0102047,"DMA",17,18
.12377,.0304423,.011956,"DMA",18,19
.1182684,.0290892,.0114245,"DMA",19,20
.1441092,.0354449,.0139207,"DMA",20,21
.1658726,.0407978,.016023,"DMA",21,22
.1887686,.0464293,.0182347,"DMA",22,23
.1945131,.0478422,.0187897,"DMA",23,24
.2078103,.0511128,.0200741,"DMA",24,25
.2251285,.0553723,.0217471,"DMA",25,26
.249102,.0612688,.0240629,"DMA",26,27
.2872696,.0706564,.0277498,"DMA",27,28
.2960408,.0728138,.0285971,"DMA",28,29
.2958965,.0727783,.0285831,"DMA",29,30
.4083795,.1004445,.0394488,"DMA",30,31
.4353519,.1070786,.0420543,"DMA",31,32
.4566419,.112315,.0441109,"DMA",32,33
.4586072,.1127984,.0443007,"DMA",33,34
0,0,0,"DNK",0,1
0,0,0,"DNK",1,2
0,0,0,"DNK",2,3
1.339986,.3295813,.1294406,"DNK",3,4
3.019468,.7426644,.2916758,"DNK",4,5
0,0,0,"DOM",0,1
0,0,0,"DOM",1,2
0,0,0,"DOM",2,3
.0605489,.0148925,.0058489,"DOM",3,4
.1123574,.0276353,.0108536,"DOM",4,5
.1330261,.0327189,.0128501,"DOM",5,6
.1319585,.0324563,.012747,"DOM",6,7
.1290144,.0317322,.0124626,"DOM",7,8
.1288663,.0316958,.0124483,"DOM",8,9
.1556034,.038272,.015031,"DOM",9,10
.1633858,.0401862,.0157828,"DOM",10,11
.1545547,.0380141,.0149297,"DOM",11,12
.1508152,.0370943,.0145685,"DOM",12,13
.1718315,.0422635,.0165987,"DOM",13,14
.1723436,.0423894,.0166481,"DOM",14,15
.1757229,.0432206,.0169746,"DOM",15,16
.170376,.0419055,.016458,"DOM",16,17
.188891,.0464594,.0182466,"DOM",17,18
.2238363,.0550545,.0216222,"DOM",18,19
.2268727,.0558013,.0219155,"DOM",19,20
.289067,.0710985,.0279234,"DOM",20,21
.3402827,.0836955,.0328708,"DOM",21,22
.394839,.0971141,.0381408,"DOM",22,23
.412024,.1013409,.0398009,"DOM",23,24
.4309176,.1059879,.041626,"DOM",24,25
.4452857,.1095219,.0430139,"DOM",25,26
.4826207,.1187048,.0466204,"DOM",26,27
.6055258,.1489343,.0584928,"DOM",27,28
.6238864,.1534503,.0602664,"DOM",28,29
.6238542,.1534424,.0602633,"DOM",29,30
.9503179,.2337389,.0917992,"DOM",30,31
1.019087,.2506533,.0984422,"DOM",31,32
1.05301,.2589969,.1017191,"DOM",32,33
1.05459,.2593855,.1018717,"DOM",33,34
0,0,0,"DZA",0,1
0,0,0,"DZA",1,2
0,0,0,"DZA",2,3
.1729724,.0425441,.0167089,"DZA",3,4
.286411,.0704453,.0276669,"DZA",4,5
.3497478,.0860235,.0337851,"DZA",5,6
.3384479,.0832442,.0326935,"DZA",6,7
.342817,.0843188,.0331156,"DZA",7,8
.329593,.0810663,.0318382,"DZA",8,9
.4406511,.108382,.0425662,"DZA",9,10
.4529814,.1114147,.0437573,"DZA",10,11
.4655007,.1144939,.0449666,"DZA",11,12
.4699557,.1155897,.045397,"DZA",12,13
.5424587,.1334224,.0524006,"DZA",13,14
.5438763,.1337711,.0525376,"DZA",14,15
.523518,.1287638,.050571,"DZA",15,16
.5327891,.1310441,.0514666,"DZA",16,17
.5841381,.1436738,.0564268,"DZA",17,18
.7217585,.1775228,.0697207,"DZA",18,19
.7137188,.1755453,.0689441,"DZA",19,20
.7384723,.1816337,.0713353,"DZA",20,21
.8757371,.2153951,.0845948,"DZA",21,22
.8781114,.2159791,.0848242,"DZA",22,23
.8903027,.2189777,.0860018,"DZA",23,24
.9624617,.2367258,.0929723,"DZA",24,25
.9792086,.2408449,.09459,"DZA",25,26
1.062008,.26121,.1025882,"DZA",26,27
1.065346,.262031,.1029107,"DZA",27,28
1.091048,.2683527,.1053935,"DZA",28,29
1.09089,.2683139,.1053782,"DZA",29,30
1.139506,.2802715,.1100745,"DZA",30,31
1.167759,.2872204,.1128037,"DZA",31,32
1.23748,.3043691,.1195386,"DZA",32,33
1.238045,.3045078,.1195932,"DZA",33,34
0,0,0,"ECU",0,1
0,0,0,"ECU",1,2
0,0,0,"ECU",2,3
.0597447,.0146947,.0057712,"ECU",3,4
.1248986,.0307199,.012065,"ECU",4,5
.1527554,.0375715,.0147559,"ECU",5,6
.1501468,.0369299,.0145039,"ECU",6,7
.1480276,.0364087,.0142992,"ECU",7,8
.1469187,.0361359,.0141921,"ECU",8,9
.1758805,.0432593,.0169898,"ECU",9,10
.1830615,.0450256,.0176834,"ECU",10,11
.1755666,.0431821,.0169595,"ECU",11,12
.1754684,.043158,.01695,"ECU",12,13
.2006421,.0493497,.0193817,"ECU",13,14
.1959219,.0481887,.0189257,"ECU",14,15
.1968908,.048427,.0190193,"ECU",15,16
.1983439,.0487844,.0191597,"ECU",16,17
.2148965,.0528557,.0207587,"ECU",17,18
.246831,.0607102,.0238435,"ECU",18,19
.2460047,.060507,.0237637,"ECU",19,20
.3097103,.0761759,.0299175,"ECU",20,21
.3770125,.0927295,.0364188,"ECU",21,22
.4317912,.1062028,.0417103,"ECU",22,23
.4569898,.1124006,.0441445,"ECU",23,24
.4751956,.1168785,.0459031,"ECU",24,25
.5023696,.1235622,.0485281,"ECU",25,26
.5401092,.1328446,.0521737,"ECU",26,27
.6867371,.168909,.0663377,"ECU",27,28
.7086477,.1742981,.0684543,"ECU",28,29
.7085018,.1742622,.0684402,"ECU",29,30
1.651458,.4061905,.1595282,"ECU",30,31
1.802845,.4434254,.174152,"ECU",31,32
1.842718,.4532325,.1780037,"ECU",32,33
1.84393,.4535305,.1781207,"ECU",33,34
0,0,0,"EGY",0,1
0,0,0,"EGY",1,2
0,0,0,"EGY",2,3
.1883913,.0463365,.0181983,"EGY",3,4
.325011,.0799393,.0313955,"EGY",4,5
.3795071,.0933431,.0366598,"EGY",5,6
.3625942,.0891832,.035026,"EGY",6,7
.3474651,.0854621,.0335646,"EGY",7,8
.3399881,.083623,.0328423,"EGY",8,9
.4064371,.0999667,.0392612,"EGY",9,10
.4160316,.1023266,.040188,"EGY",10,11
.4074479,.1002153,.0393588,"EGY",11,12
.3926725,.0965812,.0379315,"EGY",12,13
.4441939,.1092533,.0429084,"EGY",13,14
.4385277,.1078597,.0423611,"EGY",14,15
.4266328,.104934,.0412121,"EGY",15,16
.4319868,.1062509,.0417292,"EGY",16,17
.4583231,.1127286,.0442733,"EGY",17,18
.533213,.1311484,.0515075,"EGY",18,19
.5288485,.1300749,.0510859,"EGY",19,20
.557942,.1372307,.0538963,"EGY",20,21
.6584725,.161957,.0636074,"EGY",21,22
.6671705,.1640964,.0644476,"EGY",22,23
.6938305,.1706537,.0670229,"EGY",23,24
.7567673,.1861335,.0731025,"EGY",24,25
.7709523,.1896224,.0744728,"EGY",25,26
.8702223,.2140387,.0840621,"EGY",26,27
.8713758,.2143224,.0841735,"EGY",27,28
.9018927,.2218283,.0871214,"EGY",28,29
.9017807,.2218008,.0871106,"EGY",29,30
.9368825,.2304344,.0905014,"EGY",30,31
.9562857,.2352068,.0923757,"EGY",31,32
1.025135,.2521408,.0990264,"EGY",32,33
1.025813,.2523075,.0990919,"EGY",33,34
0,0,0,"ERI",0,1
0,0,0,"ERI",1,2
0,0,0,"ERI",2,3
0,0,0,"ERI",3,4
0,0,0,"ERI",4,5
0,0,0,"ERI",5,6
.140925,.0346617,.0136131,"ERI",6,7
.1543722,.0379692,.0149121,"ERI",7,8
.1591697,.0391492,.0153755,"ERI",8,9
.2207945,.0543063,.0213284,"ERI",9,10
.2254555,.0554527,.0217786,"ERI",10,11
.2303099,.0566467,.0222476,"ERI",11,12
.2305993,.0567179,.0222755,"ERI",12,13
.2656252,.0653328,.025659,"ERI",13,14
.2585963,.063604,.02498,"ERI",14,15
.254205,.0625239,.0245558,"ERI",15,16
.2575663,.0633507,.0248805,"ERI",16,17
.2961884,.0728501,.0286113,"ERI",17,18
.3379883,.0831312,.0326491,"ERI",18,19
.3349356,.0823803,.0323542,"ERI",19,20
.3581739,.088096,.034599,"ERI",20,21
.4155818,.1022159,.0401445,"ERI",21,22
.4193358,.1031393,.0405072,"ERI",22,23
.4373904,.10758,.0422512,"ERI",23,24
.4826676,.1187163,.0466249,"ERI",24,25
.5037163,.1238934,.0486582,"ERI",25,26
.5882758,.1446916,.0568265,"ERI",26,27
.5879067,.1446007,.0567909,"ERI",27,28
.6115382,.1504131,.0590736,"ERI",28,29
.6112835,.1503505,.059049,"ERI",29,30
.6397598,.1573545,.0617998,"ERI",30,31
.6548845,.1610745,.0632608,"ERI",31,32
.7407648,.1821975,.0715567,"ERI",32,33
.740701,.1821819,.0715505,"ERI",33,34
0,0,0,"EST",0,1
0,0,0,"EST",1,2
0,0,0,"EST",2,3
0,0,0,"EST",3,4
.7275234,.1789407,.0702776,"EST",4,5
1.186197,.2917554,.1145847,"EST",5,6
1.318477,.3242909,.1273628,"EST",6,7
1.49122,.3667785,.1440495,"EST",7,8
1.458363,.3586971,.1408756,"EST",8,9
1.669018,.4105094,.1612245,"EST",9,10
1.723474,.4239035,.1664849,"EST",10,11
1.749975,.4304216,.1690448,"EST",11,12
1.781975,.4382924,.172136,"EST",12,13
0,0,0,"ETH",0,1
0,0,0,"ETH",1,2
0,0,0,"ETH",2,3
.0794343,.0195375,.0076732,"ETH",3,4
.1344683,.0330736,.0129894,"ETH",4,5
.1550407,.0381336,.0149767,"ETH",5,6
.1455927,.0358098,.014064,"ETH",6,7
.1498795,.0368642,.0144781,"ETH",7,8
.150543,.0370274,.0145422,"ETH",8,9
.199352,.0490324,.0192571,"ETH",9,10
.1981269,.048731,.0191387,"ETH",10,11
.2021984,.0497325,.019532,"ETH",11,12
.201464,.0495518,.0194611,"ETH",12,13
.2331833,.0573535,.0225251,"ETH",13,14
.2279328,.0560621,.0220179,"ETH",14,15
.2143649,.0527249,.0207073,"ETH",15,16
.2226388,.0547599,.0215066,"ETH",16,17
.2522683,.0620476,.0243687,"ETH",17,18
.2877838,.0707829,.0277995,"ETH",18,19
.2854228,.0702022,.0275714,"ETH",19,20
.301494,.0741551,.0291238,"ETH",20,21
.3504044,.086185,.0338485,"ETH",21,22
.3488098,.0857928,.0336945,"ETH",22,23
.3650784,.0897942,.035266,"ETH",23,24
.4048027,.0995647,.0391033,"ETH",24,25
.4211329,.1035813,.0406808,"ETH",25,26
.4861009,.1195607,.0469566,"ETH",26,27
.4949204,.12173,.0478085,"ETH",27,28
.5174081,.127261,.0499808,"ETH",28,29
.5172584,.1272242,.0499663,"ETH",29,30
.5458687,.1342611,.0527301,"ETH",30,31
.5613678,.1380733,.0542272,"ETH",31,32
.6549815,.1610984,.0632702,"ETH",32,33
.6548874,.1610753,.0632611,"ETH",33,34
0,0,0,"EUETS_first",0,1
0,0,0,"EUETS_first",1,2
0,0,0,"EUETS_first",2,3
.6221107,.1530135,.0600949,"EUETS_first",3,4
1.041647,.2562021,.1006214,"EUETS_first",4,5
1.33302,.327868,.1287677,"EUETS_first",5,6
1.268188,.311922,.122505,"EUETS_first",6,7
1.261643,.3103121,.1218727,"EUETS_first",7,8
1.264479,.3110097,.1221467,"EUETS_first",8,9
1.738543,.4276097,.1679405,"EUETS_first",9,10
1.743778,.4288975,.1684462,"EUETS_first",10,11
1.736766,.4271728,.1677689,"EUETS_first",11,12
1.734172,.4265346,.1675183,"EUETS_first",12,13
1.878044,.4619211,.181416,"EUETS_first",13,14
1.87755,.4617998,.1813684,"EUETS_first",14,15
1.882056,.4629079,.1818036,"EUETS_first",15,16
1.865914,.4589377,.1802443,"EUETS_first",16,17
2.123496,.5222923,.2051263,"EUETS_first",17,18
0,0,0,"FIN",0,1
0,0,0,"FIN",1,2
0,0,0,"FIN",2,3
0,0,0,"FJI",0,1
0,0,0,"FJI",1,2
0,0,0,"FJI",2,3
.0821868,.0202145,.0079391,"FJI",3,4
.1499017,.0368696,.0144803,"FJI",4,5
.1688444,.0415288,.0163101,"FJI",5,6
.1698662,.0417801,.0164088,"FJI",6,7
.1588979,.0390823,.0153493,"FJI",7,8
.1645204,.0404652,.0158924,"FJI",8,9
.2027438,.0498666,.0195847,"FJI",9,10
.2018976,.0496585,.019503,"FJI",10,11
.1978418,.0486609,.0191112,"FJI",11,12
.1898122,.046686,.0183356,"FJI",12,13
.2216124,.0545075,.0214074,"FJI",13,14
.2252504,.0554023,.0217588,"FJI",14,15
.2287842,.0562715,.0221002,"FJI",15,16
.2242078,.0551458,.0216581,"FJI",16,17
.2543965,.062571,.0245743,"FJI",17,18
.2835784,.0697486,.0273932,"FJI",18,19
.2833059,.0696816,.0273669,"FJI",19,20
.3228407,.0794055,.0311859,"FJI",20,21
.5989541,.147318,.057858,"FJI",21,22
.634021,.155943,.0612454,"FJI",22,23
.7216296,.1774911,.0697083,"FJI",23,24
.7545415,.185586,.0728875,"FJI",24,25
.9760119,.2400586,.0942812,"FJI",25,26
1.083138,.2664072,.1046294,"FJI",26,27
1.131815,.2783798,.1093315,"FJI",27,28
1.222521,.3006896,.1180936,"FJI",28,29
1.221733,.3004958,.1180175,"FJI",29,30
1.292526,.317908,.124856,"FJI",30,31
1.329189,.3269257,.1283976,"FJI",31,32
1.463411,.3599387,.1413632,"FJI",32,33
1.464375,.3601757,.1414563,"FJI",33,34
0,0,0,"FSM",0,1
0,0,0,"FSM",1,2
0,0,0,"FSM",2,3
0,0,0,"FSM",3,4
.1123889,.027643,.0108566,"FSM",4,5
.1285739,.0316239,.01242,"FSM",5,6
.1501114,.0369212,.0145005,"FSM",6,7
.1550499,.0381359,.0149776,"FSM",7,8
.1533733,.0377235,.0148156,"FSM",8,9
.1938149,.0476705,.0187222,"FSM",9,10
.1943381,.0477991,.0187727,"FSM",10,11
.2052293,.0504779,.0198248,"FSM",11,12
.2029379,.0499143,.0196035,"FSM",12,13
.2458953,.0604801,.0237531,"FSM",13,14
.2493275,.0613243,.0240846,"FSM",14,15
.2302042,.0566207,.0222374,"FSM",15,16
.2401127,.0590578,.0231945,"FSM",16,17
.2777191,.0683074,.0268272,"FSM",17,18
.3082782,.0758237,.0297792,"FSM",18,19
.307744,.0756923,.0297276,"FSM",19,20
.3450051,.084857,.0333269,"FSM",20,21
.477516,.1174492,.0461273,"FSM",21,22
.5321615,.1308897,.051406,"FSM",22,23
.6733131,.1656072,.065041,"FSM",23,24
.7083408,.1742226,.0684246,"FSM",24,25
.8340447,.2051405,.0805674,"FSM",25,26
.9787776,.2407389,.0945484,"FSM",26,27
1.033298,.2541487,.099815,"FSM",27,28
1.162439,.2859119,.1122897,"FSM",28,29
1.16181,.2857573,.112229,"FSM",29,30
1.213912,.2985722,.117262,"FSM",30,31
1.239515,.3048695,.1197352,"FSM",31,32
1.381999,.3399146,.1334989,"FSM",32,33
1.382905,.3401376,.1335865,"FSM",33,34
0,0,0,"GAB",0,1
0,0,0,"GAB",1,2
0,0,0,"GAB",2,3
.0631769,.0155389,.0061028,"GAB",3,4
.1127482,.0277314,.0108913,"GAB",4,5
.1321998,.0325157,.0127703,"GAB",5,6
.1286178,.0316347,.0124243,"GAB",6,7
.1317891,.0324147,.0127306,"GAB",7,8
.1310046,.0322217,.0126548,"GAB",8,9
.1590204,.0391124,.0153611,"GAB",9,10
.1557951,.0383192,.0150496,"GAB",10,11
.1545406,.0380106,.0149284,"GAB",11,12
.1543738,.0379696,.0149123,"GAB",12,13
.1753756,.0431352,.016941,"GAB",13,14
.1716783,.0422258,.0165839,"GAB",14,15
.1745805,.0429396,.0168642,"GAB",15,16
.1734133,.0426525,.0167514,"GAB",16,17
.1925411,.0473572,.0185992,"GAB",17,18
.2337577,.0574947,.0225806,"GAB",18,19
.2336386,.0574654,.0225691,"GAB",19,20
.2535948,.0623739,.0244969,"GAB",20,21
.3073773,.0756021,.0296922,"GAB",21,22
.3187247,.0783931,.0307883,"GAB",22,23
.3358217,.0825983,.0324398,"GAB",23,24
.3676481,.0904262,.0355142,"GAB",24,25
.3802066,.0935151,.0367274,"GAB",25,26
.4280394,.10528,.0413479,"GAB",26,27
.436178,.1072818,.0421341,"GAB",27,28
.452961,.1114097,.0437553,"GAB",28,29
.4532556,.1114822,.0437838,"GAB",29,30
.4899587,.1205096,.0473292,"GAB",30,31
.512549,.1260659,.0495114,"GAB",31,32
.600231,.147632,.0579814,"GAB",32,33
.6001043,.1476009,.0579691,"GAB",33,34
0,0,0,"GEO",0,1
0,0,0,"GEO",1,2
0,0,0,"GEO",2,3
0,0,0,"GEO",3,4
.1207607,.0297021,.0116653,"GEO",4,5
.2461068,.0605321,.0237735,"GEO",5,6
.2934005,.0721644,.028342,"GEO",6,7
.3259507,.0801704,.0314863,"GEO",7,8
.3203871,.078802,.0309489,"GEO",8,9
.4522162,.1112265,.0436834,"GEO",9,10
.438547,.1078644,.0423629,"GEO",10,11
.416209,.1023702,.0402051,"GEO",11,12
.4314978,.1061306,.041682,"GEO",12,13
.5522341,.1358268,.0533449,"GEO",13,14
.5665792,.1393551,.0547307,"GEO",14,15
.5585161,.1373719,.0539518,"GEO",15,16
.5644061,.1388206,.0545207,"GEO",16,17
.6538481,.1608196,.0631607,"GEO",17,18
.7380611,.1815325,.0712955,"GEO",18,19
.7486116,.1841275,.0723147,"GEO",19,20
.7652273,.1882143,.0739198,"GEO",20,21
.8847151,.2176034,.0854621,"GEO",21,22
.8971763,.2206683,.0866658,"GEO",22,23
.9169534,.2255327,.0885762,"GEO",23,24
1.158083,.2848405,.111869,"GEO",24,25
1.170455,.2878837,.1130641,"GEO",25,26
1.356287,.3335907,.1310152,"GEO",26,27
1.401774,.3447786,.1354092,"GEO",27,28
1.431798,.352163,.1383094,"GEO",28,29
1.431881,.3521836,.1383175,"GEO",29,30
1.456808,.3583146,.1407254,"GEO",30,31
1.469909,.3615368,.1419908,"GEO",31,32
1.518736,.3735462,.1467074,"GEO",32,33
1.519868,.3738247,.1468168,"GEO",33,34
0,0,0,"GHA",0,1
0,0,0,"GHA",1,2
0,0,0,"GHA",2,3
.0627259,.015428,.0060592,"GHA",3,4
.1145919,.0281849,.0110694,"GHA",4,5
.1424635,.0350401,.0137617,"GHA",5,6
.138418,.0340451,.013371,"GHA",6,7
.1346363,.033115,.0130057,"GHA",7,8
.1412663,.0347457,.0136461,"GHA",8,9
.1778448,.0437425,.0171795,"GHA",9,10
.1759509,.0432767,.0169966,"GHA",10,11
.1711724,.0421013,.016535,"GHA",11,12
.1708705,.0420271,.0165058,"GHA",12,13
.1972344,.0485115,.0190525,"GHA",13,14
.1971791,.0484979,.0190472,"GHA",14,15
.1928392,.0474305,.018628,"GHA",15,16
.2010753,.0494562,.0194236,"GHA",16,17
.2269221,.0558135,.0219203,"GHA",17,18
.2739614,.0673832,.0264642,"GHA",18,19
.2720003,.0669008,.0262748,"GHA",19,20
.2891444,.0711176,.0279309,"GHA",20,21
.3458838,.0850731,.0334118,"GHA",21,22
.3596114,.0884495,.0347379,"GHA",22,23
.3740234,.0919943,.0361301,"GHA",23,24
.4013553,.0987168,.0387703,"GHA",24,25
.4067556,.1000451,.0392919,"GHA",25,26
.4517359,.1111084,.043637,"GHA",26,27
.4608208,.1133429,.0445146,"GHA",27,28
.4771323,.1173548,.0460902,"GHA",28,29
.4769053,.117299,.0460683,"GHA",29,30
.5173466,.1272459,.0499749,"GHA",30,31
.5392396,.1326307,.0520897,"GHA",31,32
.6127708,.1507163,.0591927,"GHA",32,33
.612352,.1506133,.0591522,"GHA",33,34
0,0,0,"GIN",0,1
0,0,0,"GIN",1,2
0,0,0,"GIN",2,3
.0600788,.0147769,.0058035,"GIN",3,4
.1080329,.0265716,.0104358,"GIN",4,5
.1322789,.0325351,.0127779,"GIN",5,6
.1229743,.0302466,.0118791,"GIN",6,7
.125805,.0309428,.0121526,"GIN",7,8
.1296041,.0318773,.0125196,"GIN",8,9
.1637208,.0402685,.0158152,"GIN",9,10
.1598694,.0393213,.0154431,"GIN",10,11
.1641455,.040373,.0158562,"GIN",11,12
.1621868,.0398912,.015667,"GIN",12,13
.1929864,.0474667,.0186422,"GIN",13,14
.1933784,.0475631,.01868,"GIN",14,15
.1837731,.0452006,.0177522,"GIN",15,16
.1919331,.0472076,.0185404,"GIN",16,17
.215725,.0530594,.0208387,"GIN",17,18
.25804,.0634672,.0249263,"GIN",18,19
.2578393,.0634178,.0249069,"GIN",19,20
.2730654,.0671628,.0263777,"GIN",20,21
.3227861,.079392,.0311806,"GIN",21,22
.3425277,.0842477,.0330876,"GIN",22,23
.3489867,.0858363,.0337116,"GIN",23,24
.3762702,.0925469,.0363471,"GIN",24,25
.3845095,.0945735,.037143,"GIN",25,26
.4358537,.107202,.0421028,"GIN",26,27
.4426277,.1088681,.0427571,"GIN",27,28
.4576186,.1125553,.0442052,"GIN",28,29
.4573743,.1124952,.0441816,"GIN",29,30
.5003124,.1230562,.0483294,"GIN",30,31
.5245336,.1290136,.0506691,"GIN",31,32
.5741205,.1412099,.0554591,"GIN",32,33
.5739067,.1411573,.0554385,"GIN",33,34
0,0,0,"GMB",0,1
0,0,0,"GMB",1,2
0,0,0,"GMB",2,3
.0497476,.0122359,.0048055,"GMB",3,4
.0869452,.0213849,.0083988,"GMB",4,5
.1122474,.0276082,.0108429,"GMB",5,6
.112195,.0275953,.0108379,"GMB",6,7
.1116351,.0274576,.0107838,"GMB",7,8
.1138242,.027996,.0109952,"GMB",8,9
.1526086,.0375354,.0147417,"GMB",9,10
.1441882,.0354643,.0139284,"GMB",10,11
.1459542,.0358987,.0140989,"GMB",11,12
.1513502,.0372259,.0146202,"GMB",12,13
.1731503,.0425878,.016726,"GMB",13,14
.1783665,.0438708,.0172299,"GMB",14,15
.1779632,.0437716,.017191,"GMB",15,16
.1748914,.0430161,.0168942,"GMB",16,17
.1989715,.0489388,.0192203,"GMB",17,18
.2402263,.0590857,.0232055,"GMB",18,19
.2394947,.0589058,.0231348,"GMB",19,20
.2548861,.0626915,.0246216,"GMB",20,21
.2968562,.0730144,.0286758,"GMB",21,22
.310407,.0763473,.0299848,"GMB",22,23
.3166838,.0778911,.0305912,"GMB",23,24
.340479,.0837438,.0328897,"GMB",24,25
.3503327,.0861674,.0338416,"GMB",25,26
.3814282,.0938156,.0368454,"GMB",26,27
.395386,.0972486,.0381937,"GMB",27,28
.4084024,.1004501,.039451,"GMB",28,29
.4080172,.1003554,.0394138,"GMB",29,30
.4470874,.109965,.0431879,"GMB",30,31
.4668021,.114814,.0450923,"GMB",31,32
.5151865,.1267146,.0497662,"GMB",32,33
.5149421,.1266545,.0497426,"GMB",33,34
0,0,0,"GNB",0,1
0,0,0,"GNB",1,2
0,0,0,"GNB",2,3
.0474997,.011683,.0045884,"GNB",3,4
.0883211,.0217234,.0085317,"GNB",4,5
.1069078,.0262949,.0103271,"GNB",5,6
.1047073,.0257537,.0101146,"GNB",6,7
.1054468,.0259356,.010186,"GNB",7,8
.107251,.0263793,.0103603,"GNB",8,9
.1393364,.034271,.0134597,"GNB",9,10
.1367443,.0336334,.0132093,"GNB",10,11
.140391,.0345304,.0135615,"GNB",11,12
.1403989,.0345323,.0135623,"GNB",12,13
.1631004,.040116,.0157552,"GNB",13,14
.1613337,.0396814,.0155846,"GNB",14,15
.1540018,.0378781,.0148763,"GNB",15,16
.1574732,.0387319,.0152117,"GNB",16,17
.1852352,.0455602,.0178934,"GNB",17,18
.2217153,.0545328,.0214173,"GNB",18,19
.2181583,.0536579,.0210737,"GNB",19,20
.236282,.0581156,.0228245,"GNB",20,21
.2774578,.0682431,.026802,"GNB",21,22
.2874394,.0706982,.0277662,"GNB",22,23
.2986649,.0734592,.0288506,"GNB",23,24
.3222945,.0792711,.0311331,"GNB",24,25
.3280307,.080682,.0316872,"GNB",25,26
.3706708,.0911697,.0358062,"GNB",26,27
.3837381,.0943837,.0370685,"GNB",27,28
.3958204,.0973555,.0382356,"GNB",28,29
.3955691,.0972937,.0382113,"GNB",29,30
.4338443,.1067078,.0419087,"GNB",30,31
.4528678,.1113868,.0437463,"GNB",31,32
.4951992,.1217986,.0478355,"GNB",32,33
.4948595,.121715,.0478026,"GNB",33,34
0,0,0,"GNQ",0,1
0,0,0,"GNQ",1,2
0,0,0,"GNQ",2,3
.0454883,.0111882,.0043941,"GNQ",3,4
.0817667,.0201112,.0078985,"GNQ",4,5
.0992277,.0244059,.0095852,"GNQ",5,6
.0961732,.0236546,.0092902,"GNQ",6,7
.096557,.023749,.0093273,"GNQ",7,8
.0958404,.0235728,.009258,"GNQ",8,9
.1300088,.0319768,.0125586,"GNQ",9,10
.1394645,.0343025,.013472,"GNQ",10,11
.1410012,.0346805,.0136205,"GNQ",11,12
.1416414,.0348379,.0136823,"GNQ",12,13
.1676681,.0412394,.0161965,"GNQ",13,14
.1575682,.0387553,.0152208,"GNQ",14,15
.1505075,.0370186,.0145388,"GNQ",15,16
.156686,.0385383,.0151356,"GNQ",16,17
.1882537,.0463026,.018185,"GNQ",17,18
.2196376,.0540218,.0212166,"GNQ",18,19
.2242769,.0551628,.0216648,"GNQ",19,20
.2391625,.0588241,.0231027,"GNQ",20,21
.2819629,.0693512,.0272372,"GNQ",21,22
.2925184,.0719474,.0282568,"GNQ",22,23
.3059931,.0752617,.0295584,"GNQ",23,24
.3397058,.0835536,.032815,"GNQ",24,25
.3501354,.0861188,.0338225,"GNQ",25,26
.3970417,.0976559,.0383536,"GNQ",26,27
.4050701,.0996305,.0391291,"GNQ",27,28
.4193601,.1031452,.0405095,"GNQ",28,29
.4193419,.1031408,.0405078,"GNQ",29,30
.4546617,.111828,.0439196,"GNQ",30,31
.4759398,.1170615,.045975,"GNQ",31,32
.5500585,.1352917,.0531348,"GNQ",32,33
.5498354,.1352368,.0531132,"GNQ",33,34
0,0,0,"GRD",0,1
0,0,0,"GRD",1,2
0,0,0,"GRD",2,3
.0194415,.0047818,.001878,"GRD",3,4
.0354939,.00873,.0034287,"GRD",4,5
.0429724,.0105694,.0041511,"GRD",5,6
.0471954,.0116081,.004559,"GRD",6,7
.046329,.011395,.0044753,"GRD",7,8
.047051,.0115726,.0045451,"GRD",8,9
.0598299,.0147157,.0057795,"GRD",9,10
.0588138,.0144658,.0056813,"GRD",10,11
.0672877,.01655,.0064999,"GRD",11,12
.0700013,.0172174,.006762,"GRD",12,13
