pr,se,spatial_lag,id,start,stop
-7.253113,.490079,.0329941,"DJI",21,22
-7.233363,.4875492,.0336152,"DJI",22,23
-7.178776,.4808558,.0353319,"DJI",23,24
-7.041676,.4660815,.0396435,"DJI",24,25
-7.016315,.4636841,.0404411,"DJI",25,26
-6.825813,.4492682,.0464321,"DJI",26,27
-6.819827,.4489219,.0466204,"DJI",27,28
-6.755231,.4456131,.0486518,"DJI",28,29
-6.755642,.4456317,.0486389,"DJI",29,30
-6.683057,.4428589,.0509217,"DJI",30,31
-6.640604,.4417109,.0522574,"DJI",31,32
-6.421535,.4413998,.0591904,"DJI",32,33
-6.421784,.4413949,.0591824,"DJI",33,34
-8.302254,.6850162,0,"DMA",0,1
-8.302254,.6850162,0,"DMA",1,2
-8.302254,.6850162,0,"DMA",2,3
-8.239411,.6709145,.0019763,"DMA",3,4
-8.190677,.6601303,.0035089,"DMA",4,5
-8.16516,.6545389,.0043114,"DMA",5,6
-8.152248,.6517246,.0047175,"DMA",6,7
-8.151253,.6515079,.0047488,"DMA",7,8
-8.140328,.6491353,.0050923,"DMA",8,9
-8.102324,.6409395,.0062875,"DMA",9,10
-8.09825,.6400663,.0064156,"DMA",10,11
-8.094919,.639353,.0065204,"DMA",11,12
-8.076446,.6354113,.0071014,"DMA",12,13
-8.038205,.6273236,.008304,"DMA",13,14
-8.033831,.6264047,.0084416,"DMA",14,15
-8.02774,.6251275,.0086331,"DMA",15,16
-8.020844,.6236845,.00885,"DMA",16,17
-7.977766,.6147465,.0102047,"DMA",17,18
-7.92208,.6033934,.011956,"DMA",18,19
-7.938978,.606814,.0114245,"DMA",19,20
-7.859605,.5909408,.0139207,"DMA",20,21
-7.792757,.5779709,.016023,"DMA",21,22
-7.722429,.5647488,.0182347,"DMA",22,23
-7.704784,.561503,.0187897,"DMA",23,24
-7.66394,.5541046,.0200741,"DMA",24,25
-7.610745,.5447183,.0217471,"DMA",25,26
-7.537107,.5322164,.0240629,"DMA",26,27
-7.419871,.5135839,.0277498,"DMA",27,28
-7.392929,.5095378,.0285971,"DMA",28,29
-7.393373,.5096037,.0285831,"DMA",29,30
-7.047867,.4666832,.0394488,"DMA",30,31
-6.965018,.4591699,.0420543,"DMA",31,32
-6.899624,.4540824,.0441109,"DMA",32,33
-6.893587,.4536513,.0443007,"DMA",33,34
-8.302254,.6850162,0,"DNK",0,1
-8.302254,.6850162,0,"DNK",1,2
-8.302254,.6850162,0,"DNK",2,3
-5.001722,.570262,.1294406,"DNK",3,4
-4.233868,.560198,.2916758,"DNK",4,5
-8.302254,.6850162,0,"DOM",0,1
-8.302254,.6850162,0,"DOM",1,2
-8.302254,.6850162,0,"DOM",2,3
-8.116271,.6439365,.0058489,"DOM",3,4
-7.957135,.6105133,.0108536,"DOM",4,5
-7.893649,.597688,.0128501,"DOM",5,6
-7.896928,.5983428,.012747,"DOM",6,7
-7.905971,.600153,.0124626,"DOM",7,8
-7.906425,.6002442,.0124483,"DOM",8,9
-7.8243,.5840437,.015031,"DOM",9,10
-7.800395,.5794337,.0157828,"DOM",10,11
-7.827521,.5846686,.0149297,"DOM",11,12
-7.839007,.5869043,.0145685,"DOM",12,13
-7.774453,.5744869,.0165987,"DOM",13,14
-7.77288,.5741888,.0166481,"DOM",14,15
-7.7625,.5722277,.0169746,"DOM",15,16
-7.778924,.5753351,.016458,"DOM",16,17
-7.722053,.5646793,.0182466,"DOM",17,18
-7.614714,.5454086,.0216222,"DOM",18,19
-7.605387,.5437891,.0219155,"DOM",19,20
-7.41435,.5127473,.0279234,"DOM",20,21
-7.257035,.490588,.0328708,"DOM",21,22
-7.089458,.4708887,.0381408,"DOM",22,23
-7.036673,.4656,.0398009,"DOM",23,24
-6.978639,.4603243,.041626,"DOM",24,25
-6.934505,.4567017,.0430139,"DOM",25,26
-6.819827,.4489218,.0466204,"DOM",26,27
-6.443418,.4410098,.0584928,"DOM",27,28
-6.387871,.4421796,.0602664,"DOM",28,29
-6.387969,.442177,.0602633,"DOM",29,30
-5.515481,.5231258,.0917992,"DOM",30,31
-5.377851,.5414183,.0984422,"DOM",31,32
-5.318297,.5489389,.1017191,"DOM",32,33
-5.315663,.5492608,.1018717,"DOM",33,34
-8.302254,.6850162,0,"DZA",0,1
-8.302254,.6850162,0,"DZA",1,2
-8.302254,.6850162,0,"DZA",2,3
-7.770948,.5738232,.0167089,"DZA",3,4
-7.422508,.5139849,.0276669,"DZA",4,5
-7.227962,.4868673,.0337851,"DZA",5,6
-7.262671,.4913233,.0326935,"DZA",6,7
-7.24925,.4895798,.0331156,"DZA",7,8
-7.289869,.4949353,.0318382,"DZA",8,9
-6.948741,.4578328,.0425662,"DZA",9,10
-6.910867,.4549029,.0437573,"DZA",10,11
-6.872413,.4521914,.0449666,"DZA",11,12
-6.858728,.4512915,.045397,"DZA",12,13
-6.636052,.4416087,.0524006,"DZA",13,14
-6.631702,.4415148,.0525376,"DZA",14,15
-6.694206,.4432186,.050571,"DZA",15,16
-6.665734,.442348,.0514666,"DZA",16,17
-6.508484,.440399,.0564268,"DZA",17,18
-6.099174,.457373,.0697207,"DZA",18,19
-6.122292,.4556279,.0689441,"DZA",19,20
-6.051534,.4612339,.0713353,"DZA",20,21
-5.687295,.5005781,.0845948,"DZA",21,22
-5.681503,.5013126,.0848242,"DZA",22,23
-5.65208,.5050792,.0860018,"DZA",23,24
-5.48963,.5265936,.0929723,"DZA",24,25
-5.455036,.5312282,.09459,"DZA",25,26
-5.303458,.5507375,.1025882,"DZA",26,27
-5.298053,.5513837,.1029107,"DZA",27,28
-5.258184,.5559795,.1053935,"DZA",28,29
-5.25842,.5559534,.1053782,"DZA",29,30
-5.19101,.5628518,.1100745,"DZA",30,31
-5.156304,.5658225,.1128037,"DZA",31,32
-5.083073,.5701823,.1195386,"DZA",32,33
-5.082546,.5702018,.1195932,"DZA",33,34
-8.302254,.6850162,0,"ECU",0,1
-8.302254,.6850162,0,"ECU",1,2
-8.302254,.6850162,0,"ECU",2,3
-8.118741,.6444687,.0057712,"ECU",3,4
-7.918613,.6026943,.012065,"ECU",4,5
-7.833047,.585743,.0147559,"ECU",5,6
-7.84106,.587305,.0145039,"ECU",6,7
-7.847569,.5885779,.0142992,"ECU",7,8
-7.850976,.5892455,.0141921,"ECU",8,9
-7.762016,.5721365,.0169898,"ECU",9,10
-7.739959,.5680025,.0176834,"ECU",10,11
-7.76298,.5723182,.0169595,"ECU",11,12
-7.763282,.572375,.01695,"ECU",12,13
-7.685958,.5580727,.0193817,"ECU",13,14
-7.700456,.5607115,.0189257,"ECU",14,15
-7.69748,.5601681,.0190193,"ECU",15,16
-7.693017,.559355,.0191597,"ECU",16,17
-7.642174,.5502291,.0207587,"ECU",17,18
-7.544083,.5333753,.0238435,"ECU",18,19
-7.546621,.5337983,.0237637,"ECU",19,20
-7.350942,.503418,.0299175,"ECU",20,21
-7.144215,.476851,.0364188,"ECU",21,22
-6.975955,.4600943,.0417103,"ECU",22,23
-6.898555,.4540056,.0441445,"ECU",23,24
-6.842634,.4502771,.0459031,"ECU",24,25
-6.759166,.445792,.0485281,"ECU",25,26
-6.643262,.4417724,.0521737,"ECU",26,27
-6.200755,.4503604,.0663377,"ECU",27,28
-6.136938,.454567,.0684543,"ECU",28,29
-6.13736,.454537,.0684402,"ECU",29,30
-4.846501,.5514009,.1595282,"ECU",30,31
-4.778706,.5433697,.174152,"ECU",31,32
-4.76085,.5416121,.1780037,"ECU",32,33
-4.760307,.541561,.1781207,"ECU",33,34
-8.302254,.6850162,0,"EGY",0,1
-8.302254,.6850162,0,"EGY",1,2
-8.302254,.6850162,0,"EGY",2,3
-7.723588,.564963,.0181983,"EGY",3,4
-7.303944,.496845,.0313955,"EGY",4,5
-7.136553,.4759881,.0366598,"EGY",5,6
-7.188502,.4820159,.035026,"EGY",6,7
-7.234973,.4877534,.0335646,"EGY",7,8
-7.25794,.4907058,.0328423,"EGY",8,9
-7.053834,.467269,.0392612,"EGY",9,10
-7.024363,.4644332,.040188,"EGY",10,11
-7.050729,.4669634,.0393588,"EGY",11,12
-7.096113,.4715878,.0379315,"EGY",12,13
-6.937859,.4569649,.0429084,"EGY",13,14
-6.955264,.458363,.0423611,"EGY",14,15
-6.9918,.4614703,.0412121,"EGY",15,16
-6.975355,.460043,.0417292,"EGY",16,17
-6.89446,.4537132,.0442733,"EGY",17,18
-6.664433,.442312,.0515075,"EGY",18,19
-6.677835,.4426987,.0510859,"EGY",19,20
-6.588575,.4407851,.0538963,"EGY",20,21
-6.284239,.445922,.0636074,"EGY",21,22
-6.25842,.4471622,.0644476,"EGY",22,23
-6.180003,.4516529,.0670229,"EGY",23,24
-6.00008,.4657878,.0731025,"EGY",24,25
-5.960722,.4695262,.0744728,"EGY",25,26
-5.700824,.498872,.0840621,"EGY",26,27
-5.697985,.4992288,.0841735,"EGY",27,28
-5.62461,.508644,.0871214,"EGY",28,29
-5.624873,.5086097,.0871106,"EGY",29,30
-5.54481,.5191994,.0905014,"EGY",30,31
-5.502698,.5248404,.0923757,"EGY",31,32
-5.366812,.5428428,.0990264,"EGY",32,33
-5.365586,.5430003,.0990919,"EGY",33,34
-8.302254,.6850162,0,"ERI",0,1
-8.302254,.6850162,0,"ERI",1,2
-8.302254,.6850162,0,"ERI",2,3
-8.302254,.6850162,0,"ERI",3,4
-8.302254,.6850162,0,"ERI",4,5
-8.302254,.6850162,0,"ERI",5,6
-7.869386,.5928698,.0136131,"ERI",6,7
-7.828081,.5847775,.0149121,"ERI",7,8
-7.813345,.5819251,.0153755,"ERI",8,9
-7.624057,.5470401,.0213284,"ERI",9,10
-7.60974,.5445439,.0217786,"ERI",10,11
-7.59483,.5419669,.0222476,"ERI",11,12
-7.593941,.541814,.0222755,"ERI",12,13
-7.486354,.523951,.025659,"ERI",13,14
-7.507945,.5274309,.02498,"ERI",14,15
-7.521433,.5296323,.0245558,"ERI",15,16
-7.511108,.5279453,.0248805,"ERI",16,17
-7.392476,.5094705,.0286113,"ERI",17,18
-7.264082,.4915082,.0326491,"ERI",18,19
-7.273459,.4927436,.0323542,"ERI",19,20
-7.20208,.483659,.034599,"ERI",20,21
-7.025745,.4645629,.0401445,"ERI",21,22
-7.014214,.4634904,.0405072,"ERI",22,23
-6.958757,.4586501,.0422512,"ERI",23,24
-6.819683,.4489136,.0466249,"ERI",24,25
-6.755029,.445604,.0486582,"ERI",25,26
-6.49587,.4404529,.0568265,"ERI",26,27
-6.496995,.4404468,.0567909,"ERI",27,28
-6.425194,.4413282,.0590736,"ERI",28,29
-6.425965,.4413134,.059049,"ERI",29,30
-6.34013,.4436547,.0617998,"ERI",30,31
-6.29492,.4454443,.0632608,"ERI",31,32
-6.045045,.4617867,.0715567,"ERI",32,33
-6.045226,.4617712,.0715505,"ERI",33,34
-8.302254,.6850162,0,"EST",0,1
-8.302254,.6850162,0,"EST",1,2
-8.302254,.6850162,0,"EST",2,3
-8.302254,.6850162,0,"EST",3,4
-6.082676,.4586702,.0702776,"EST",4,5
-5.135291,.5673718,.1145847,"EST",5,6
-5.016624,.5707592,.1273628,"EST",6,7
-4.918641,.5620674,.1440495,"EST",7,8
-4.93435,.5642989,.1408756,"EST",8,9
-4.838637,.5503609,.1612245,"EST",9,10
-4.81425,.5473151,.1664849,"EST",10,11
-4.802382,.5459322,.1690448,"EST",11,12
-4.788052,.5443497,.172136,"EST",12,13
-8.302254,.6850162,0,"ETH",0,1
-8.302254,.6850162,0,"ETH",1,2
-8.302254,.6850162,0,"ETH",2,3
-8.058262,.6315533,.0076732,"ETH",3,4
-7.889219,.5968048,.0129894,"ETH",4,5
-7.826028,.584379,.0149767,"ETH",5,6
-7.855049,.5900449,.014064,"ETH",6,7
-7.841881,.5874654,.0144781,"ETH",7,8
-7.839843,.5870674,.0145422,"ETH",8,9
-7.68992,.5587919,.0192571,"ETH",9,10
-7.693684,.5594763,.0191387,"ETH",10,11
-7.681177,.5572071,.019532,"ETH",11,12
-7.683433,.5576153,.0194611,"ETH",12,13
-7.586004,.5404525,.0225251,"ETH",13,14
-7.602131,.5432258,.0220179,"ETH",14,15
-7.643806,.5505182,.0207073,"ETH",15,16
-7.618392,.5460498,.0215066,"ETH",16,17
-7.527382,.5306097,.0243687,"ETH",17,18
-7.418292,.5133442,.0277995,"ETH",18,19
-7.425544,.5144475,.0275714,"ETH",19,20
-7.376179,.507069,.0291238,"ETH",20,21
-7.225945,.4866137,.0338485,"ETH",21,22
-7.230843,.4872305,.0336945,"ETH",22,23
-7.180872,.4811046,.035266,"ETH",23,24
-7.058854,.4677664,.0391033,"ETH",24,25
-7.008694,.4629849,.0406808,"ETH",25,26
-6.809137,.44832,.0469566,"ETH",26,27
-6.782046,.4468909,.0478085,"ETH",27,28
-6.712973,.4438786,.0499808,"ETH",28,29
-6.713433,.4438956,.0499663,"ETH",29,30
-6.625589,.4413892,.0527301,"ETH",30,31
-6.578082,.4406627,.0542272,"ETH",31,32
-6.294631,.4454569,.0632702,"ETH",32,33
-6.294911,.4454447,.0632611,"ETH",33,34
-8.302254,.6850162,0,"EUETS_first",0,1
-8.302254,.6850162,0,"EUETS_first",1,2
-8.302254,.6850162,0,"EUETS_first",2,3
-6.393229,.442041,.0600949,"EUETS_first",3,4
-5.337604,.5465494,.1006214,"EUETS_first",4,5
-5.006438,.5704486,.1287677,"EUETS_first",5,6
-5.055777,.5709053,.122505,"EUETS_first",6,7
-5.061365,.5708066,.1218727,"EUETS_first",7,8
-5.058929,.5708529,.1221467,"EUETS_first",8,9
-4.807502,.5465208,.1679405,"EUETS_first",9,10
-4.805158,.5462497,.1684462,"EUETS_first",10,11
-4.808298,.5466133,.1677689,"EUETS_first",11,12
-4.80946,.546749,.1675183,"EUETS_first",12,13
-4.74503,.540182,.181416,"EUETS_first",13,14
-4.745251,.5402011,.1813684,"EUETS_first",14,15
-4.743234,.5400271,.1818036,"EUETS_first",15,16
-4.750462,.5406595,.1802443,"EUETS_first",16,17
-4.63511,.5336125,.2051263,"EUETS_first",17,18
-8.302254,.6850162,0,"FIN",0,1
-8.302254,.6850162,0,"FIN",1,2
-8.302254,.6850162,0,"FIN",2,3
-8.302254,.6850162,0,"FJI",0,1
-8.302254,.6850162,0,"FJI",1,2
-8.302254,.6850162,0,"FJI",2,3
-8.049808,.629767,.0079391,"FJI",3,4
-7.841813,.5874521,.0144803,"FJI",4,5
-7.783628,.5762296,.0163101,"FJI",5,6
-7.780489,.5756327,.0164088,"FJI",6,7
-7.81418,.5820862,.0153493,"FJI",7,8
-7.79691,.5787657,.0158924,"FJI",8,9
-7.679502,.5569044,.0195847,"FJI",9,10
-7.682101,.5573742,.019503,"FJI",10,11
-7.69456,.5596358,.0191112,"FJI",11,12
-7.719223,.5641569,.0183356,"FJI",12,13
-7.621545,.5466005,.0214074,"FJI",13,14
-7.610371,.5446532,.0217588,"FJI",14,15
-7.599516,.5427743,.0221002,"FJI",15,16
-7.613573,.54521,.0216581,"FJI",16,17
-7.520844,.5295358,.0245743,"FJI",17,18
-7.431209,.5153138,.0273932,"FJI",18,19
-7.432046,.5154421,.0273669,"FJI",19,20
-7.31061,.4977591,.0311859,"FJI",20,21
-6.463373,.4407348,.057858,"FJI",21,22
-6.357358,.4430728,.0612454,"FJI",22,23
-6.099544,.4573444,.0697083,"FJI",23,24
-6.006299,.4652169,.0728875,"FJI",24,25
-5.461543,.5303579,.0942812,"FJI",25,26
-5.270128,.5546365,.1046294,"FJI",26,27
-5.201009,.5619137,.1093315,"FJI",27,28
-5.097407,.5695794,.1180936,"FJI",28,29
-5.098182,.5695429,.1180175,"FJI",29,30
-5.036026,.5710257,.124856,"FJI",30,31
-5.009076,.570541,.1283976,"FJI",31,32
-4.93188,.5639645,.1413632,"FJI",32,33
-4.931411,.5639003,.1414563,"FJI",33,34
-8.302254,.6850162,0,"FSM",0,1
-8.302254,.6850162,0,"FSM",1,2
-8.302254,.6850162,0,"FSM",2,3
-8.302254,.6850162,0,"FSM",3,4
-7.957038,.6104935,.0108566,"FSM",4,5
-7.907324,.6004244,.01242,"FSM",5,6
-7.841169,.5873263,.0145005,"FSM",6,7
-7.826,.5843735,.0149776,"FSM",7,8
-7.83115,.5853738,.0148156,"FSM",8,9
-7.706928,.5618959,.0187222,"FSM",9,10
-7.705321,.5616015,.0187727,"FSM",10,11
-7.671868,.5555279,.0198248,"FSM",11,12
-7.678906,.5567966,.0196035,"FSM",12,13
-7.546957,.5338543,.0237531,"FSM",13,14
-7.536415,.5321016,.0240846,"FSM",14,15
-7.595154,.5420227,.0222374,"FSM",15,16
-7.564719,.5368352,.0231945,"FSM",16,17
-7.449206,.5180923,.0268272,"FSM",17,18
-7.35534,.5040483,.0297792,"FSM",18,19
-7.356981,.5042841,.0297276,"FSM",19,20
-7.242529,.4887163,.0333269,"FSM",20,21
-6.835506,.4498432,.0461273,"FSM",21,22
-6.667661,.4424019,.051406,"FSM",22,23
-6.240254,.4481065,.065041,"FSM",23,24
-6.137825,.4545039,.0684246,"FSM",24,25
-5.792104,.4877577,.0805674,"FSM",25,26
-5.455911,.5311113,.0945484,"FSM",26,27
-5.3522,.5447097,.099815,"FSM",27,28
-5.162602,.5653192,.1122897,"FSM",28,29
-5.163353,.565258,.112229,"FSM",29,30
-5.105982,.5691536,.117262,"FSM",30,31
-5.081177,.5702512,.1197352,"FSM",31,32
-4.975307,.5686774,.1334989,"FSM",32,33
-4.974773,.5686353,.1335865,"FSM",33,34
-8.302254,.6850162,0,"GAB",0,1
-8.302254,.6850162,0,"GAB",1,2
-8.302254,.6850162,0,"GAB",2,3
-8.108199,.6422003,.0061028,"GAB",3,4
-7.955935,.610268,.0108913,"GAB",4,5
-7.896186,.5981948,.0127703,"GAB",5,6
-7.907189,.6003973,.0124243,"GAB",6,7
-7.897448,.5984468,.0127306,"GAB",7,8
-7.899858,.5989286,.0126548,"GAB",8,9
-7.813804,.5820135,.0153611,"GAB",9,10
-7.823711,.5839296,.0150496,"GAB",10,11
-7.827564,.5846771,.0149284,"GAB",11,12
-7.828076,.5847766,.0149123,"GAB",12,13
-7.763567,.5724288,.016941,"GAB",13,14
-7.774924,.5745761,.0165839,"GAB",14,15
-7.766009,.5728896,.0168642,"GAB",15,16
-7.769594,.573567,.0167514,"GAB",16,17
-7.710841,.5626139,.0185992,"GAB",17,18
-7.584239,.5401509,.0225806,"GAB",18,19
-7.584605,.5402134,.0225691,"GAB",19,20
-7.523307,.5299398,.0244969,"GAB",20,21
-7.358108,.5044461,.0296922,"GAB",21,22
-7.323253,.4995093,.0307883,"GAB",22,23
-7.270737,.4923837,.0324398,"GAB",23,24
-7.172979,.4801713,.0355142,"GAB",24,25
-7.134404,.4757478,.0367274,"GAB",25,26
-6.98748,.4610908,.0413479,"GAB",26,27
-6.962481,.4589584,.0421341,"GAB",27,28
-6.91093,.4549075,.0437553,"GAB",28,29
-6.910025,.4548406,.0437838,"GAB",29,30
-6.797287,.4476779,.0473292,"GAB",30,31
-6.727898,.444452,.0495114,"GAB",31,32
-6.459493,.4407822,.0579814,"GAB",32,33
-6.459878,.4407774,.0579691,"GAB",33,34
-8.302254,.6850162,0,"GEO",0,1
-8.302254,.6850162,0,"GEO",1,2
-8.302254,.6850162,0,"GEO",2,3
-8.302254,.6850162,0,"GEO",3,4
-7.931323,.6052617,.0116653,"GEO",4,5
-7.546308,.5337459,.0237735,"GEO",5,6
-7.401039,.5107462,.028342,"GEO",6,7
-7.301057,.4964511,.0314863,"GEO",7,8
-7.318147,.4987998,.0309489,"GEO",8,9
-6.913218,.4550773,.0436834,"GEO",9,10
-6.955204,.4583581,.0423629,"GEO",10,11
-7.023818,.4643821,.0402051,"GEO",11,12
-6.976857,.4601714,.041682,"GEO",12,13
-6.606069,.4410371,.0533449,"GEO",13,14
-6.562129,.4405183,.0547307,"GEO",14,15
-6.586816,.440763,.0539518,"GEO",15,16
-6.56878,.4405724,.0545207,"GEO",16,17
-6.298009,.44531,.0631607,"GEO",17,18
-6.052699,.4611354,.0712955,"GEO",18,19
-6.022924,.4637181,.0723147,"GEO",19,20
-5.976549,.4679972,.0739198,"GEO",20,21
-5.665499,.5033543,.0854621,"GEO",21,22
-5.635728,.5071959,.0866658,"GEO",22,23
-5.589673,.5132346,.0885762,"GEO",23,24
-5.16784,.5648879,.111869,"GEO",24,25
-5.153152,.5660679,.1130641,"GEO",25,26
-4.991076,.5697363,.1310152,"GEO",26,27
-4.963941,.5676972,.1354092,"GEO",27,28
-4.947764,.5659857,.1383094,"GEO",28,29
-4.94772,.5659806,.1383175,"GEO",29,30
-4.935115,.5644011,.1407254,"GEO",30,31
-4.928734,.5635289,.1419908,"GEO",31,32
-4.906002,.5601385,.1467074,"GEO",32,33
-4.905488,.5600588,.1468168,"GEO",33,34
-8.302254,.6850162,0,"GHA",0,1
-8.302254,.6850162,0,"GHA",1,2
-8.302254,.6850162,0,"GHA",2,3
-8.109584,.642498,.0060592,"GHA",3,4
-7.950272,.609112,.0110694,"GHA",4,5
-7.86466,.5919368,.0137617,"GHA",5,6
-7.877087,.5943939,.013371,"GHA",6,7
-7.888702,.596702,.0130057,"GHA",7,8
-7.868338,.5926626,.0136461,"GHA",8,9
-7.755982,.5710012,.0171795,"GHA",9,10
-7.7618,.5720957,.0169966,"GHA",10,11
-7.776477,.5748708,.016535,"GHA",11,12
-7.777405,.5750467,.0165058,"GHA",12,13
-7.696425,.5599757,.0190525,"GHA",13,14
-7.696595,.5600067,.0190472,"GHA",14,15
-7.709926,.5624458,.018628,"GHA",15,16
-7.684627,.5578315,.0194236,"GHA",16,17
-7.605236,.5437628,.0219203,"GHA",17,18
-7.460749,.519895,.0264642,"GHA",18,19
-7.466773,.5208421,.0262748,"GHA",19,20
-7.414113,.5127114,.0279309,"GHA",20,21
-7.23983,.4883714,.0334118,"GHA",21,22
-7.197665,.4831217,.0347379,"GHA",22,23
-7.153396,.4778969,.0361301,"GHA",23,24
-7.069443,.4688294,.0387703,"GHA",24,25
-7.052855,.4671725,.0392919,"GHA",25,26
-6.914693,.4551872,.043637,"GHA",26,27
-6.886787,.4531736,.0445146,"GHA",27,28
-6.836685,.4499143,.0460902,"GHA",28,29
-6.837382,.4499565,.0460683,"GHA",29,30
-6.713162,.4438856,.0499749,"GHA",30,31
-6.645931,.4418356,.0520897,"GHA",31,32
-6.421462,.4414013,.0591927,"GHA",32,33
-6.422729,.4413761,.0591522,"GHA",33,34
-8.302254,.6850162,0,"GIN",0,1
-8.302254,.6850162,0,"GIN",1,2
-8.302254,.6850162,0,"GIN",2,3
-8.117715,.6442475,.0058035,"GIN",3,4
-7.970418,.6132352,.0104358,"GIN",4,5
-7.895944,.5981463,.0127779,"GIN",5,6
-7.924524,.6038868,.0118791,"GIN",6,7
-7.915829,.6021336,.0121526,"GIN",7,8
-7.90416,.5997899,.0125196,"GIN",8,9
-7.799366,.5792363,.0158152,"GIN",9,10
-7.811196,.5815106,.0154431,"GIN",10,11
-7.798061,.5789863,.0158562,"GIN",11,12
-7.804078,.5801407,.015667,"GIN",12,13
-7.709473,.5623628,.0186422,"GIN",13,14
-7.708269,.5621418,.01868,"GIN",14,15
-7.737773,.5675952,.0177522,"GIN",15,16
-7.712708,.5629572,.0185404,"GIN",16,17
-7.639629,.5497791,.0208387,"GIN",17,18
-7.509654,.5277086,.0249263,"GIN",18,19
-7.51027,.5278089,.0249069,"GIN",19,20
-7.463501,.5203272,.0263777,"GIN",20,21
-7.310778,.4977822,.0311806,"GIN",21,22
-7.250139,.4896944,.0330876,"GIN",22,23
-7.230299,.4871619,.0337116,"GIN",23,24
-7.146495,.4771095,.0363471,"GIN",24,25
-7.121187,.4742855,.037143,"GIN",25,26
-6.963477,.4590413,.0421028,"GIN",26,27
-6.94267,.457346,.0427571,"GIN",27,28
-6.896624,.4538673,.0442052,"GIN",28,29
-6.897374,.453921,.0441816,"GIN",29,30
-6.765484,.4460855,.0483294,"GIN",30,31
-6.691087,.4431156,.0506691,"GIN",31,32
-6.539069,.4403978,.0554591,"GIN",32,33
-6.539722,.4403998,.0554385,"GIN",33,34
-8.302254,.6850162,0,"GMB",0,1
-8.302254,.6850162,0,"GMB",1,2
-8.302254,.6850162,0,"GMB",2,3
-8.149448,.6511155,.0048055,"GMB",3,4
-8.035192,.6266903,.0083988,"GMB",4,5
-7.957473,.6105824,.0108429,"GMB",5,6
-7.957633,.6106153,.0108379,"GMB",6,7
-7.959353,.610967,.0107838,"GMB",7,8
-7.95263,.609593,.0109952,"GMB",8,9
-7.833498,.5858307,.0147417,"GMB",9,10
-7.859363,.5908931,.0139284,"GMB",10,11
-7.853938,.5898268,.0140989,"GMB",11,12
-7.837364,.5865837,.0146202,"GMB",12,13
-7.770402,.5737198,.016726,"GMB",13,14
-7.75438,.5707002,.0172299,"GMB",14,15
-7.755619,.5709329,.017191,"GMB",15,16
-7.765054,.5727093,.0168942,"GMB",16,17
-7.691089,.5590044,.0192203,"GMB",17,18
-7.56437,.5367763,.0232055,"GMB",18,19
-7.566617,.5371558,.0231348,"GMB",19,20
-7.519341,.5292895,.0246216,"GMB",20,21
-7.390425,.5091664,.0286758,"GMB",21,22
-7.348802,.5031122,.0299848,"GMB",22,23
-7.329522,.5003853,.0305912,"GMB",23,24
-7.256432,.4905095,.0328897,"GMB",24,25
-7.226165,.4866414,.0338416,"GMB",25,26
-7.130651,.4753299,.0368454,"GMB",26,27
-7.087779,.4707133,.0381937,"GMB",27,28
-7.047797,.4666763,.039451,"GMB",28,29
-7.04898,.466792,.0394138,"GMB",29,30
-6.928971,.4562716,.0431879,"GMB",30,31
-6.868415,.451925,.0450923,"GMB",31,32
-6.719797,.4441354,.0497662,"GMB",32,33
-6.720548,.4441642,.0497426,"GMB",33,34
-8.302254,.6850162,0,"GNB",0,1
-8.302254,.6850162,0,"GNB",1,2
-8.302254,.6850162,0,"GNB",2,3
-8.156353,.6526181,.0045884,"GNB",3,4
-8.030965,.6258034,.0085317,"GNB",4,5
-7.973874,.6139455,.0103271,"GNB",5,6
-7.980633,.6153373,.0101146,"GNB",6,7
-7.978362,.6148692,.010186,"GNB",7,8
-7.97282,.6137288,.0103603,"GNB",8,9
-7.874266,.593835,.0134597,"GNB",9,10
-7.882227,.5954141,.0132093,"GNB",10,11
-7.871027,.593194,.0135615,"GNB",11,12
-7.871002,.5931892,.0135623,"GNB",12,13
-7.801271,.5796019,.0157552,"GNB",13,14
-7.806698,.5806445,.0155846,"GNB",14,15
-7.829219,.5849985,.0148763,"GNB",15,16
-7.818556,.5829316,.0152117,"GNB",16,17
-7.733282,.5667598,.0178934,"GNB",17,18
-7.621229,.5465453,.0214173,"GNB",18,19
-7.632154,.5484613,.0210737,"GNB",19,20
-7.576486,.5388289,.0228245,"GNB",20,21
-7.450009,.5182171,.026802,"GNB",21,22
-7.41935,.5135047,.0277662,"GNB",22,23
-7.384869,.5083453,.0288506,"GNB",23,24
-7.312288,.4979901,.0311331,"GNB",24,25
-7.294669,.4955834,.0316872,"GNB",25,26
-7.163694,.4790856,.0358062,"GNB",26,27
-7.123557,.4745457,.0370685,"GNB",27,28
-7.086444,.4705744,.0382356,"GNB",28,29
-7.087216,.4706547,.0382113,"GNB",29,30
-6.969649,.4595588,.0419087,"GNB",30,31
-6.911216,.4549287,.0437463,"GNB",31,32
-6.78119,.446848,.0478355,"GNB",32,33
-6.782234,.4469003,.0478026,"GNB",33,34
-8.302254,.6850162,0,"GNQ",0,1
-8.302254,.6850162,0,"GNQ",1,2
-8.302254,.6850162,0,"GNQ",2,3
-8.162532,.6539651,.0043941,"GNQ",3,4
-8.051098,.6300393,.0078985,"GNQ",4,5
-7.997464,.6188172,.0095852,"GNQ",5,6
-8.006846,.6207658,.0092902,"GNQ",6,7
