pr,se,spatial_lag,id,start,stop
0,0,0,"DJI",1,2
0,0,0,"DJI",2,3
.2928205,.0664261,.0059714,"DJI",3,4
.5060691,.1148014,.0103201,"DJI",4,5
.5838737,.1324513,.0119067,"DJI",5,6
.550817,.1249525,.0112326,"DJI",6,7
.5782106,.1311667,.0117913,"DJI",7,8
.5924337,.1343932,.0120813,"DJI",8,9
.7507629,.1703101,.0153101,"DJI",9,10
.7410619,.1681094,.0151122,"DJI",10,11
.742015,.1683256,.0151317,"DJI",11,12
.7476821,.1696112,.0152472,"DJI",12,13
.8837495,.200478,.018022,"DJI",13,14
.9235888,.2095155,.0188344,"DJI",14,15
.9662954,.2192034,.0197053,"DJI",15,16
.972129,.2205268,.0198243,"DJI",16,17
1.15232,.2614029,.0234989,"DJI",17,18
1.329956,.3016995,.0271213,"DJI",18,19
1.317067,.2987758,.0268585,"DJI",19,20
1.373815,.311649,.0280157,"DJI",20,21
1.61794,.3670286,.0329941,"DJI",21,22
1.648398,.3739379,.0336152,"DJI",22,23
1.73258,.3930346,.0353319,"DJI",23,24
1.94401,.4409973,.0396435,"DJI",24,25
1.983121,.4498695,.0404411,"DJI",25,26
2.276904,.5165141,.0464321,"DJI",26,27
2.286135,.5186081,.0466204,"DJI",27,28
2.385752,.5412062,.0486518,"DJI",28,29
2.385118,.5410624,.0486389,"DJI",29,30
2.497055,.5664552,.0509217,"DJI",30,31
2.562523,.5813054,.0522574,"DJI",31,32
2.900189,.6578373,.0591904,"DJI",32,33
2.899805,.6577503,.0591824,"DJI",33,34
0,0,0,"DMA",0,1
0,0,0,"DMA",1,2
0,0,0,"DMA",2,3
.0969137,.0219848,.0019763,"DMA",3,4
.1720692,.0390338,.0035089,"DMA",4,5
.2114199,.0479605,.0043114,"DMA",5,6
.2313317,.0524774,.0047175,"DMA",6,7
.2328679,.0528259,.0047488,"DMA",7,8
.2497148,.0566476,.0050923,"DMA",8,9
.3083226,.0699428,.0062875,"DMA",9,10
.3146052,.071368,.0064156,"DMA",10,11
.3197436,.0725336,.0065204,"DMA",11,12
.348232,.0789962,.0071014,"DMA",12,13
.4072047,.0923741,.008304,"DMA",13,14
.4139508,.0939045,.0084416,"DMA",14,15
.4233434,.0960352,.0086331,"DMA",15,16
.4339788,.0984478,.00885,"DMA",16,17
.5004119,.1135181,.0102047,"DMA",17,18
.5862885,.1329991,.011956,"DMA",18,19
.5602282,.1270874,.0114245,"DMA",19,20
.6826341,.1548551,.0139207,"DMA",20,21
.7857254,.1782413,.016023,"DMA",21,22
.8941818,.2028445,.0182347,"DMA",22,23
.9213929,.2090173,.0187897,"DMA",23,24
.9843809,.2233061,.0200741,"DMA",24,25
1.066416,.2419156,.0217471,"DMA",25,26
1.179976,.2676768,.0240629,"DMA",26,27
1.360773,.3086905,.0277498,"DMA",27,28
1.402322,.3181157,.0285971,"DMA",28,29
1.401638,.3179607,.0285831,"DMA",29,30
1.934461,.4388312,.0394488,"DMA",30,31
2.062227,.4678148,.0420543,"DMA",31,32
2.163076,.4906923,.0441109,"DMA",32,33
2.172386,.4928042,.0443007,"DMA",33,34
0,0,0,"DNK",0,1
0,0,0,"DNK",1,2
0,0,0,"DNK",2,3
4.987846,1.095454,.1294406,"DNK",3,4
5.622235,1.17324,.2916758,"DNK",4,5
0,0,0,"DOM",0,1
0,0,0,"DOM",1,2
0,0,0,"DOM",2,3
.2868154,.0650639,.0058489,"DOM",3,4
.5322282,.1207356,.0108536,"DOM",4,5
.630134,.1429455,.0128501,"DOM",5,6
.625077,.1417983,.012747,"DOM",6,7
.611131,.1386346,.0124626,"DOM",7,8
.6104296,.1384755,.0124483,"DOM",8,9
.7370808,.1672063,.015031,"DOM",9,10
.7739456,.175569,.0157828,"DOM",10,11
.7321135,.1660794,.0149297,"DOM",11,12
.7143997,.1620611,.0145685,"DOM",12,13
.8139522,.1846445,.0165987,"DOM",13,14
.8163778,.1851947,.0166481,"DOM",14,15
.8323854,.1888261,.0169746,"DOM",15,16
.8070574,.1830804,.016458,"DOM",16,17
.8947617,.2029761,.0182466,"DOM",17,18
1.060295,.2405271,.0216222,"DOM",18,19
1.074678,.2437899,.0219155,"DOM",19,20
1.369287,.3106219,.0279234,"DOM",20,21
1.611892,.3656566,.0328708,"DOM",21,22
1.870321,.424281,.0381408,"DOM",22,23
1.951725,.4427474,.0398009,"DOM",23,24
2.041222,.4630499,.041626,"DOM",24,25
2.109283,.4784893,.0430139,"DOM",25,26
2.286136,.5186083,.0466204,"DOM",26,27
2.866478,.6502044,.0584928,"DOM",27,28
2.952033,.6695712,.0602664,"DOM",28,29
2.951884,.6695373,.0602633,"DOM",29,30
4.281083,.964822,.0917992,"DOM",30,31
4.484116,1.007437,.0984422,"DOM",31,32
4.570367,1.024943,.1017191,"DOM",32,33
4.574152,1.0257,.1018717,"DOM",33,34
0,0,0,"DZA",0,1
0,0,0,"DZA",1,2
0,0,0,"DZA",2,3
.8193567,.1858705,.0167089,"DZA",3,4
1.356706,.3077679,.0276669,"DZA",4,5
1.656728,.3758275,.0337851,"DZA",5,6
1.603201,.363685,.0326935,"DZA",6,7
1.623897,.3683799,.0331156,"DZA",7,8
1.561256,.3541698,.0318382,"DZA",8,9
2.087329,.4735092,.0425662,"DZA",9,10
2.145737,.4867589,.0437573,"DZA",10,11
2.20504,.5002117,.0449666,"DZA",11,12
2.226143,.504999,.045397,"DZA",12,13
2.569542,.5828975,.0524006,"DZA",13,14
2.57625,.584419,.0525376,"DZA",14,15
2.479862,.5625551,.050571,"DZA",15,16
2.52377,.5725151,.0514666,"DZA",16,17
2.766214,.6274903,.0564268,"DZA",17,18
3.395756,.7696491,.0697207,"DZA",18,19
3.360302,.761683,.0689441,"DZA",19,20
3.468763,.7860311,.0713353,"DZA",20,21
4.023291,.9090619,.0845948,"DZA",21,22
4.032034,.9109737,.0848242,"DZA",22,23
4.076406,.920656,.0860018,"DZA",23,24
4.319517,.9730013,.0929723,"DZA",24,25
4.370756,.9838337,.09459,"DZA",25,26
4.591649,1.029184,.1025882,"DZA",26,27
4.599378,1.030716,.1029107,"DZA",27,28
4.655969,1.041776,.1053935,"DZA",28,29
4.655636,1.041712,.1053782,"DZA",29,30
4.749336,1.059293,.1100745,"DZA",30,31
4.796338,1.067658,.1128037,"DZA",31,32
4.891627,1.083203,.1195386,"DZA",32,33
4.892289,1.083302,.1195932,"DZA",33,34
0,0,0,"ECU",0,1
0,0,0,"ECU",1,2
0,0,0,"ECU",2,3
.2830058,.0641997,.0057712,"ECU",3,4
.5916348,.1342119,.012065,"ECU",4,5
.72359,.1641459,.0147559,"ECU",5,6
.7112335,.1613428,.0145039,"ECU",6,7
.7011951,.1590656,.0142992,"ECU",7,8
.695942,.157874,.0141921,"ECU",8,9
.8331318,.1889954,.0169898,"ECU",9,10
.8671475,.1967118,.0176834,"ECU",10,11
.8316451,.1886581,.0169595,"ECU",11,12
.83118,.1885526,.01695,"ECU",12,13
.9504254,.2156034,.0193817,"ECU",13,14
.9280666,.2105313,.0189257,"ECU",14,15
.9326563,.2115724,.0190193,"ECU",15,16
.9395393,.2131338,.0191597,"ECU",16,17
1.017948,.2309207,.0207587,"ECU",17,18
1.169219,.2652364,.0238435,"ECU",18,19
1.165305,.2643485,.0237637,"ECU",19,20
1.467073,.3328045,.0299175,"ECU",20,21
1.785878,.4051252,.0364188,"ECU",21,22
2.04536,.4639886,.0417103,"ECU",22,23
2.164724,.4910662,.0441445,"ECU",23,24
2.250963,.5106295,.0459031,"ECU",24,25
2.379685,.5398298,.0485281,"ECU",25,26
2.558423,.5803757,.0521737,"ECU",26,27
3.239852,.7345737,.0663377,"ECU",27,28
3.337833,.756631,.0684543,"ECU",28,29
3.337185,.7564853,.0684402,"ECU",29,30
5.126869,1.09888,.1595282,"ECU",30,31
5.181687,1.10012,.174152,"ECU",31,32
5.196125,1.100747,.1780037,"ECU",32,33
5.196564,1.100768,.1781207,"ECU",33,34
0,0,0,"EGY",0,1
0,0,0,"EGY",1,2
0,0,0,"EGY",2,3
.8923947,.2024391,.0181983,"EGY",3,4
1.539551,.3492461,.0313955,"EGY",4,5
1.797695,.4078058,.0366598,"EGY",5,6
1.71758,.3896318,.035026,"EGY",6,7
1.645915,.3733746,.0335646,"EGY",7,8
1.610496,.36534,.0328423,"EGY",8,9
1.92526,.4367439,.0392612,"EGY",9,10
1.970708,.4470538,.040188,"EGY",10,11
1.930048,.4378301,.0393588,"EGY",11,12
1.860058,.4219529,.0379315,"EGY",12,13
2.104111,.4773161,.0429084,"EGY",13,14
2.077271,.4712275,.0423611,"EGY",14,15
2.020926,.4584455,.0412121,"EGY",15,16
2.046287,.4641989,.0417292,"EGY",16,17
2.17104,.4924989,.0442733,"EGY",17,18
2.525777,.5729705,.0515075,"EGY",18,19
2.505109,.5682822,.0510859,"EGY",19,20
2.642748,.5995004,.0538963,"EGY",20,21
3.111525,.7056249,.0636074,"EGY",21,22
3.151229,.7145879,.0644476,"EGY",22,23
3.271726,.7417539,.0670229,"EGY",23,24
3.547518,.8036668,.0731025,"EGY",24,25
3.607686,.8171119,.0744728,"EGY",25,26
4.002854,.904589,.0840621,"EGY",26,27
4.007143,.9055282,.0841735,"EGY",27,28
4.11775,.9296474,.0871214,"EGY",28,29
4.117354,.9295616,.0871106,"EGY",29,30
4.237349,.9554649,.0905014,"EGY",30,31
4.300103,.9688751,.0923757,"EGY",31,32
4.500196,1.010735,.0990264,"EGY",32,33
4.501979,1.0111,.0990919,"EGY",33,34
0,0,0,"ERI",0,1
0,0,0,"ERI",1,2
0,0,0,"ERI",2,3
0,0,0,"ERI",3,4
0,0,0,"ERI",4,5
0,0,0,"ERI",5,6
.6675504,.1514333,.0136131,"ERI",6,7
.7312489,.1658833,.0149121,"ERI",7,8
.7539741,.1710385,.0153755,"ERI",8,9
1.045886,.2372585,.0213284,"ERI",9,10
1.067965,.2422671,.0217786,"ERI",10,11
1.09096,.2474834,.0222476,"ERI",11,12
1.092331,.2477944,.0222755,"ERI",12,13
1.258246,.2854321,.025659,"ERI",13,14
1.22495,.2778791,.02498,"ERI",14,15
1.204149,.2731603,.0245558,"ERI",15,16
1.220071,.2767723,.0248805,"ERI",16,17
1.403021,.3182743,.0286113,"ERI",17,18
1.601024,.3631911,.0326491,"ERI",18,19
1.586563,.3599108,.0323542,"ERI",19,20
1.696641,.3848819,.034599,"ERI",20,21
1.968578,.4465705,.0401445,"ERI",21,22
1.98636,.4506044,.0405072,"ERI",22,23
2.071884,.4700053,.0422512,"ERI",23,24
2.286358,.5186587,.0466249,"ERI",24,25
2.386064,.5412771,.0486582,"ERI",25,26
2.785655,.6318959,.0568265,"ERI",26,27
2.783921,.631503,.0567909,"ERI",27,28
2.894552,.6565612,.0590736,"ERI",28,29
2.893364,.6562923,.059049,"ERI",29,30
3.025531,.6861945,.0617998,"ERI",30,31
3.095095,.7019143,.0632608,"ERI",31,32
3.478699,.7882584,.0715567,"ERI",32,33
3.478423,.7881965,.0715505,"ERI",33,34
0,0,0,"EST",0,1
0,0,0,"EST",1,2
0,0,0,"EST",2,3
0,0,0,"EST",3,4
3.421047,.7753275,.0702776,"EST",4,5
4.824284,1.072442,.1145847,"EST",5,6
4.971272,1.09374,.1273628,"EST",6,7
5.06821,1.099379,.1440495,"EST",7,8
5.054655,1.099354,.1408756,"EST",8,9
5.133227,1.098931,.1612245,"EST",9,10
5.152946,1.099245,.1664849,"EST",10,11
5.162542,1.099482,.1690448,"EST",11,12
5.17413,1.099842,.172136,"EST",12,13
0,0,0,"ETH",0,1
0,0,0,"ETH",1,2
0,0,0,"ETH",2,3
.3762738,.0853574,.0076732,"ETH",3,4
.6369656,.1444952,.0129894,"ETH",4,5
.7344154,.1666016,.0149767,"ETH",5,6
.6896612,.1564492,.014064,"ETH",6,7
.7099671,.1610555,.0144781,"ETH",7,8
.7131103,.1617686,.0145422,"ETH",8,9
.9443146,.2142171,.0192571,"ETH",9,10
.9385113,.2129006,.0191387,"ETH",10,11
.9577978,.2172758,.019532,"ETH",11,12
.9543191,.2164866,.0194611,"ETH",12,13
1.104571,.2505711,.0225251,"ETH",13,14
1.0797,.2449291,.0220179,"ETH",14,15
1.01543,.2303495,.0207073,"ETH",15,16
1.054622,.2392403,.0215066,"ETH",16,17
1.194975,.2710792,.0243687,"ETH",17,18
1.363209,.309243,.0277995,"ETH",18,19
1.352025,.3067059,.0275714,"ETH",19,20
1.428153,.3239755,.0291238,"ETH",20,21
1.659838,.3765331,.0338485,"ETH",21,22
1.652285,.3748196,.0336945,"ETH",22,23
1.729348,.3923013,.035266,"ETH",23,24
1.917518,.4349876,.0391033,"ETH",24,25
1.994873,.4525356,.0406808,"ETH",25,26
2.302621,.522348,.0469566,"ETH",26,27
2.344399,.5318252,.0478085,"ETH",27,28
2.450921,.5559897,.0499808,"ETH",28,29
2.450212,.5558289,.0499663,"ETH",29,30
2.585675,.5865568,.0527301,"ETH",30,31
2.658926,.603169,.0542272,"ETH",31,32
3.09554,.7020147,.0632702,"ETH",32,33
3.095109,.7019174,.0632611,"ETH",33,34
0,0,0,"EUETS_first",0,1
0,0,0,"EUETS_first",1,2
0,0,0,"EUETS_first",2,3
2.943783,.6677042,.0600949,"EUETS_first",3,4
4.542546,1.019349,.1006214,"EUETS_first",4,5
4.982662,1.094942,.1287677,"EUETS_first",5,6
4.925329,1.088037,.122505,"EUETS_first",6,7
4.91853,1.087099,.1218727,"EUETS_first",7,8
4.921501,1.087512,.1221467,"EUETS_first",8,9
5.158403,1.099373,.1679405,"EUETS_first",9,10
5.160299,1.099422,.1684462,"EUETS_first",10,11
5.15776,1.099357,.1677689,"EUETS_first",11,12
5.15682,1.099334,.1675183,"EUETS_first",12,13
5.208916,1.101407,.181416,"EUETS_first",13,14
5.208738,1.101397,.1813684,"EUETS_first",14,15
5.210369,1.101488,.1818036,"EUETS_first",15,16
5.204524,1.101169,.1802443,"EUETS_first",16,17
5.297796,1.108677,.2051263,"EUETS_first",17,18
0,0,0,"FIN",0,1
0,0,0,"FIN",1,2
0,0,0,"FIN",2,3
0,0,0,"FJI",0,1
0,0,0,"FJI",1,2
0,0,0,"FJI",2,3
.3893121,.0883152,.0079391,"FJI",3,4
.7100723,.1610794,.0144803,"FJI",4,5
.7998027,.1814347,.0163101,"FJI",5,6
.8046427,.1825326,.0164088,"FJI",6,7
.7526865,.1707464,.0153493,"FJI",7,8
.7793199,.1767882,.0158924,"FJI",8,9
.960381,.2178618,.0195847,"FJI",9,10
.9563729,.2169525,.019503,"FJI",10,11
.9371607,.2125942,.0191112,"FJI",11,12
.8991255,.203966,.0183356,"FJI",12,13
1.04976,.2381374,.0214074,"FJI",13,14
1.066993,.2420466,.0217588,"FJI",14,15
1.083733,.245844,.0221002,"FJI",15,16
1.062054,.2409263,.0216581,"FJI",16,17
1.205056,.2733661,.0245743,"FJI",17,18
1.343288,.304724,.0273932,"FJI",18,19
1.341998,.3044312,.0273669,"FJI",19,20
1.529271,.346914,.0311859,"FJI",20,21
2.835733,.6432412,.057858,"FJI",21,22
2.999013,.6801986,.0612454,"FJI",22,23
3.39519,.7695218,.0697083,"FJI",23,24
3.538004,.8015385,.0728875,"FJI",24,25
4.361136,.9818068,.0942812,"FJI",25,26
4.639096,1.038508,.1046294,"FJI",26,27
4.735622,1.056788,.1093315,"FJI",27,28
4.87348,1.08043,.1180936,"FJI",28,29
4.872491,1.080275,.1180175,"FJI",29,30
4.948903,1.091116,.124856,"FJI",30,31
4.979737,1.094643,.1283976,"FJI",31,32
5.056831,1.099376,.1413632,"FJI",32,33
5.057242,1.099379,.1414563,"FJI",33,34
0,0,0,"FSM",0,1
0,0,0,"FSM",1,2
0,0,0,"FSM",2,3
0,0,0,"FSM",3,4
.5323771,.1207694,.0108566,"FSM",4,5
.6090442,.1381613,.01242,"FSM",5,6
.7110656,.1613048,.0145005,"FSM",6,7
.7344592,.1666116,.0149776,"FSM",7,8
.726517,.1648099,.0148156,"FSM",8,9
.9180858,.2082671,.0187222,"FSM",9,10
.9205639,.2088293,.0187727,"FSM",10,11
.9721549,.2205326,.0198248,"FSM",11,12
.9613007,.2180704,.0196035,"FSM",12,13
1.164787,.2642311,.0237531,"FSM",13,14
1.181045,.2679191,.0240846,"FSM",14,15
1.090459,.2473699,.0222374,"FSM",15,16
1.137395,.2580172,.0231945,"FSM",16,17
1.315533,.2984278,.0268272,"FSM",17,18
1.460289,.3312656,.0297792,"FSM",18,19
1.457759,.3306915,.0297276,"FSM",19,20
1.634262,.3707312,.0333269,"FSM",20,21
2.261955,.5131229,.0461273,"FSM",21,22
2.520798,.5718411,.051406,"FSM",22,23
3.179157,.7208893,.065041,"FSM",23,24
3.33647,.7563246,.0684246,"FSM",24,25
3.86457,.8741713,.0805674,"FSM",25,26
4.369464,.9835616,.0945484,"FSM",26,27
4.52142,1.015066,.099815,"FSM",27,28
4.787882,1.06618,.1122897,"FSM",28,29
4.786871,1.066003,.112229,"FSM",29,30
4.862493,1.078701,.117262,"FSM",30,31
4.894005,1.083559,.1197352,"FSM",31,32
5.015731,1.097766,.1334989,"FSM",32,33
5.016274,1.097803,.1335865,"FSM",33,34
0,0,0,"GAB",0,1
0,0,0,"GAB",1,2
0,0,0,"GAB",2,3
.2992639,.0678878,.0061028,"GAB",3,4
.5340792,.1211555,.0108913,"GAB",4,5
.62622,.1420576,.0127703,"GAB",5,6
.6092525,.1382085,.0124243,"GAB",6,7
.6242747,.1416163,.0127306,"GAB",7,8
.6205586,.1407733,.0126548,"GAB",8,9
.753267,.1708781,.0153611,"GAB",9,10
.7379889,.1674123,.0150496,"GAB",10,11
.7320463,.1660642,.0149284,"GAB",11,12
.7312562,.165885,.0149123,"GAB",12,13
.8307405,.1884529,.016941,"GAB",13,14
.8132263,.1844798,.0165839,"GAB",14,15
.8269737,.1875984,.0168642,"GAB",15,16
.8214449,.1863442,.0167514,"GAB",16,17
.9120519,.2068983,.0185992,"GAB",17,18
1.107291,.2511883,.0225806,"GAB",18,19
1.106727,.2510603,.0225691,"GAB",19,20
1.201259,.2725047,.0244969,"GAB",20,21
1.456022,.3302976,.0296922,"GAB",21,22
1.509774,.3424911,.0307883,"GAB",22,23
1.590761,.360863,.0324398,"GAB",23,24
1.74152,.3950625,.0355142,"GAB",24,25
1.801008,.4085575,.0367274,"GAB",25,26
2.027589,.4599571,.0413479,"GAB",26,27
2.06614,.4687026,.0421341,"GAB",27,28
2.14564,.486737,.0437553,"GAB",28,29
2.147036,.4870536,.0437838,"GAB",29,30
2.320896,.5264935,.0473292,"GAB",30,31
2.427904,.5507684,.0495114,"GAB",31,32
2.841711,.6445953,.0579814,"GAB",32,33
2.841118,.644461,.0579691,"GAB",33,34
0,0,0,"GEO",0,1
0,0,0,"GEO",1,2
0,0,0,"GEO",2,3
0,0,0,"GEO",3,4
.5720338,.1297655,.0116653,"GEO",4,5
1.165788,.2644583,.0237735,"GEO",5,6
1.389815,.3152785,.028342,"GEO",6,7
1.544003,.3502559,.0314863,"GEO",7,8
1.517648,.3442774,.0309489,"GEO",8,9
2.142112,.4859366,.0436834,"GEO",9,10
2.077362,.4712482,.0423629,"GEO",10,11
1.971549,.4472446,.0402051,"GEO",11,12
2.043971,.4636733,.041682,"GEO",12,13
2.615776,.5933836,.0533449,"GEO",13,14
2.683521,.6087455,.0547307,"GEO",14,15
2.64546,.6001154,.0539518,"GEO",15,16
2.673268,.6064208,.0545207,"GEO",16,17
3.090344,.7008412,.0631607,"GEO",17,18
3.466978,.785631,.0712955,"GEO",18,19
3.512565,.7958447,.0723147,"GEO",19,20
3.5835,.8117104,.0739198,"GEO",20,21
4.05618,.9162465,.0854621,"GEO",21,22
4.101026,.926014,.0866658,"GEO",22,23
4.170211,.9410099,.0885762,"GEO",23,24
4.780824,1.064938,.111869,"GEO",24,25
4.800556,1.06839,.1130641,"GEO",25,26
4.999328,1.096503,.1310152,"GEO",26,27
5.027079,1.098452,.1354092,"GEO",27,28
5.042505,1.099099,.1383094,"GEO",28,29
5.042545,1.0991,.1383175,"GEO",29,30
5.053977,1.099346,.1407254,"GEO",30,31
5.059578,1.099393,.1419908,"GEO",31,32
5.078702,1.099253,.1467074,"GEO",32,33
5.079123,1.099246,.1468168,"GEO",33,34
0,0,0,"GHA",0,1
0,0,0,"GHA",1,2
0,0,0,"GHA",2,3
.2971275,.0674032,.0060592,"GHA",3,4
.5428126,.1231367,.0110694,"GHA",4,5
.6748382,.1530866,.0137617,"GHA",5,6
.655675,.1487394,.013371,"GHA",6,7
.6377615,.1446758,.0130057,"GHA",7,8
.6691672,.1518001,.0136461,"GHA",8,9
.8424367,.1911062,.0171795,"GHA",9,10
.8334655,.1890711,.0169966,"GHA",10,11
.8108302,.1839363,.016535,"GHA",11,12
.8094002,.1836119,.0165058,"GHA",12,13
.9342837,.2119416,.0190525,"GHA",13,14
.9340219,.2118822,.0190472,"GHA",14,15
.9134638,.2072186,.018628,"GHA",15,16
.9524779,.2160689,.0194236,"GHA",16,17
1.074912,.2438431,.0219203,"GHA",17,18
1.297733,.2943899,.0264642,"GHA",18,19
1.288444,.2922826,.0262748,"GHA",19,20
1.369654,.310705,.0279309,"GHA",20,21
1.638424,.3716754,.0334118,"GHA",21,22
1.70345,.3864265,.0347379,"GHA",22,23
1.771719,.4019132,.0361301,"GHA",23,24
1.901188,.4312832,.0387703,"GHA",24,25
1.926769,.4370862,.0392919,"GHA",25,26
2.139837,.4854206,.043637,"GHA",26,27
2.182872,.4951829,.0445146,"GHA",27,28
2.260138,.5127107,.0460902,"GHA",28,29
2.259062,.5124667,.0460683,"GHA",29,30
2.45063,.5559236,.0499749,"GHA",30,31
2.554308,.5794421,.0520897,"GHA",31,32
2.900301,.6578627,.0591927,"GHA",32,33
2.898348,.6574206,.0591522,"GHA",33,34
0,0,0,"GIN",0,1
0,0,0,"GIN",1,2
0,0,0,"GIN",2,3
.2845886,.0645587,.0058035,"GIN",3,4
.5117435,.1160887,.0104358,"GIN",4,5
.6265945,.1421425,.0127779,"GIN",5,6
.5825193,.1321441,.0118791,"GIN",6,7
.5959281,.1351859,.0121526,"GIN",7,8
.6139243,.1392683,.0125196,"GIN",8,9
.7755323,.175929,.0158152,"GIN",9,10
.7572886,.1717904,.0154431,"GIN",10,11
.7775441,.1763853,.0158562,"GIN",11,12
.7682658,.1742806,.015667,"GIN",12,13
.914161,.2073768,.0186422,"GIN",13,14
.9160181,.2077981,.01868,"GIN",14,15
.8705184,.1974765,.0177522,"GIN",15,16
.9091716,.206245,.0185404,"GIN",16,17
1.021872,.231811,.0208387,"GIN",17,18
1.222315,.2772812,.0249263,"GIN",18,19
1.221364,.2770656,.0249069,"GIN",19,20
1.293489,.2934271,.0263777,"GIN",20,21
1.529012,.3468553,.0311806,"GIN",21,22
1.622527,.368069,.0330876,"GIN",22,23
1.653122,.3750096,.0337116,"GIN",23,24
1.782362,.4043275,.0363471,"GIN",24,25
1.821391,.4131813,.037143,"GIN",25,26
2.064604,.468354,.0421028,"GIN",26,27
2.096692,.4756331,.0427571,"GIN",27,28
2.167703,.4917419,.0442052,"GIN",28,29
2.166546,.4914794,.0441816,"GIN",29,30
2.36994,.5376193,.0483294,"GIN",30,31
2.484673,.5636463,.0506691,"GIN",31,32
2.719072,.6168052,.0554591,"GIN",32,33
2.718065,.6165769,.0554385,"GIN",33,34
0,0,0,"GMB",0,1
0,0,0,"GMB",1,2
0,0,0,"GMB",2,3
.2356504,.0534571,.0048055,"GMB",3,4
.4118525,.0934284,.0083988,"GMB",4,5
.531707,.1206174,.0108429,"GMB",5,6
.531459,.1205611,.0108379,"GMB",6,7
.5288068,.1199595,.0107838,"GMB",7,8
.539176,.1223117,.0109952,"GMB",8,9
.7228945,.1639881,.0147417,"GMB",9,10
.6830081,.1549399,.0139284,"GMB",10,11
.6913736,.1568376,.0140989,"GMB",11,12
.7169339,.162636,.0146202,"GMB",12,13
.8201993,.1860616,.016726,"GMB",13,14
.8449081,.1916668,.0172299,"GMB",14,15
.8429977,.1912334,.017191,"GMB",15,16
.8284467,.1879326,.0168942,"GMB",16,17
.942512,.2138082,.0192203,"GMB",17,18
1.137933,.2581393,.0232055,"GMB",18,19
1.134467,.2573532,.0231348,"GMB",19,20
1.207375,.2738922,.0246216,"GMB",20,21
1.406184,.3189919,.0286758,"GMB",21,22
1.470373,.3335531,.0299848,"GMB",22,23
1.500106,.340298,.0305912,"GMB",23,24
1.612822,.3658676,.0328897,"GMB",24,25
1.659498,.376456,.0338416,"GMB",25,26
1.806795,.4098701,.0368454,"GMB",26,27
1.872912,.4248688,.0381937,"GMB",27,28
1.93457,.4388558,.039451,"GMB",28,29
1.932745,.4384418,.0394138,"GMB",29,30
2.117817,.4804254,.0431879,"GMB",30,31
2.211204,.5016102,.0450923,"GMB",31,32
2.440398,.5536025,.0497662,"GMB",32,33
2.43924,.5533398,.0497426,"GMB",33,34
0,0,0,"GNB",0,1
0,0,0,"GNB",1,2
0,0,0,"GNB",2,3
.2250022,.0510416,.0045884,"GNB",3,4
.4183702,.094907,.0085317,"GNB",4,5
.5064137,.1148796,.0103271,"GNB",5,6
.4959902,.112515,.0101146,"GNB",6,7
.4994932,.1133097,.010186,"GNB",7,8
.5080397,.1152484,.0103603,"GNB",8,9
.6600255,.1497263,.0134597,"GNB",9,10
.6477469,.1469409,.0132093,"GNB",10,11
.6650209,.1508595,.0135615,"GNB",11,12
.6650587,.1508681,.0135623,"GNB",12,13
.7725936,.1752623,.0157552,"GNB",13,14
.7642246,.1733638,.0155846,"GNB",14,15
.7294943,.1654853,.0148763,"GNB",15,16
.7459382,.1692156,.0152117,"GNB",16,17
.8774444,.1990477,.0178934,"GNB",17,18
1.050248,.238248,.0214173,"GNB",18,19
1.033399,.2344257,.0210737,"GNB",19,20
1.119249,.2539009,.0228245,"GNB",20,21
1.314295,.298147,.026802,"GNB",21,22
1.361578,.3088729,.0277662,"GNB",22,23
1.414752,.3209355,.0288506,"GNB",23,24
1.526683,.346327,.0311331,"GNB",24,25
1.553855,.352491,.0316872,"GNB",25,26
1.755838,.3983106,.0358062,"GNB",26,27
1.817737,.4123523,.0370685,"GNB",27,28
1.87497,.4253356,.0382356,"GNB",28,29
1.873779,.4250655,.0382113,"GNB",29,30
2.055086,.4661948,.0419087,"GNB",30,31
2.145199,.4866368,.0437463,"GNB",31,32
2.345719,.5321248,.0478355,"GNB",32,33
2.34411,.5317598,.0478026,"GNB",33,34
0,0,0,"GNQ",0,1
0,0,0,"GNQ",1,2
0,0,0,"GNQ",2,3
.2154743,.0488802,.0043941,"GNQ",3,4
.3873225,.0878638,.0078985,"GNQ",4,5
.4700337,.1066268,.0095852,"GNQ",5,6
.4555647,.1033445,.0092902,"GNQ",6,7
.457383,.103757,.0093273,"GNQ",7,8
.4539884,.102987,.009258,"GNQ",8,9
.6158415,.1397032,.0125586,"GNQ",9,10
.6606321,.1498639,.013472,"GNQ",10,11
.6679115,.1515152,.0136205,"GNQ",11,12
.6709441,.1522032,.0136823,"GNQ",12,13
.7942307,.1801707,.0161965,"GNQ",13,14
.7463881,.1693176,.0152208,"GNQ",14,15
.7129422,.1617305,.0145388,"GNQ",15,16
.7422093,.1683697,.0151356,"GNQ",16,17
.8917427,.2022912,.018185,"GNQ",17,18
1.040406,.2360153,.0212166,"GNQ",18,19
1.062382,.2410005,.0216648,"GNQ",19,20
1.132894,.2569961,.0231027,"GNQ",20,21
1.335636,.3029881,.0272372,"GNQ",21,22
1.385636,.3143307,.0282568,"GNQ",22,23
1.449465,.3288101,.0295584,"GNQ",23,24
1.609159,.3650366,.032815,"GNQ",24,25
1.658563,.376244,.0338225,"GNQ",25,26
1.880755,.4266479,.0383536,"GNQ",26,27
1.918785,.435275,.0391291,"GNQ",27,28
